text,label
"week, asked on social media to share their favorite local businesses to support for #SmallBusinessSaturday the response was overwhelming. shared some of those stories on the floor. https://t.co/GtszQg4DbT",1
thrilled to see the implement one of our reports recommendations by ending this odious policy of forcing families to await resolution of their asylum cases in parts of plagued by violence. https://t.co/m29hHmN26R,1
"said to attendants of the ceremony ""We want you to know that you have pierced a dark cloud of injustice with a ray of light and hope. https://t.co/ARr80x14Ds",0
@user to businesses are playing a major role in space exploration. asked my friend and @user nominee about the need to strengthen our supply chain so small businesses can continue innovating by being involved in aerospace. https://t.co/CXRne9BlLQ,1
can say? a fan @user. hours until #FridayNightZillow. https://t.co/z8GFtu9CtA,1
thinking of our nation's brave veterans and their families in and across the country who have sacrificed so much in service to our country. reaction to developments in @user has made a variety of resources available.https://t.co/YS5HupWP1L,1
have been mass shootings in since the shooting. far in we are averaging more than one mass shooting a day. good news: there is a policy supported by % of - expanded background checks - that will stop many of these shootings.,1
#ForThePeopleAct would change this and ensure no part of our federal justice system is immune from transparency and accountability.,1
conspiracy theory that are responsible for the pandemic is reprehensible and dangerous. proud to join @user and @user on this resolution. all have a responsibility to refute such vile racism. https://t.co/qg1dNOL0JZ,1
proud of this team and the heart they showed tonight and all season long. things are ahead for the program. a fun time to be a you @user and @user for giving us a lot to cheer for and get behind. #WPS https://t.co/tbzulfzRwe,0
@user is the greatest geopolitical threat to our country. slowing the nomination to give more time to debate the admins rush to embrace https://t.co/7onQNVuKZM,0
gratitude goes out to those countries helping with these vital evacuation flights and offering to host refugees.We are grateful to our partners in this urgent effort.,1
"past time we address our nations child care crisisand going to do everything can to ensure we finally get families the quality, affordable child care they need. https://t.co/Yxwf9rBkCf",1
administrations is another example of leadership becoming the model for nationwide action. federal standards have not been updated in years. @user and recently pressed the administration to initiate these rules. @user,1
"storiesand so many like them in state and across the countryare why we cant continue to ignore the child care crisis.Thesooner we fixit, the sooner our economywill recover. https://t.co/DwMXqpbr6S",1
desperate act of state sponsored hijacking shows fear of his own people. is long overdue for to accept that the people voted for his ouster in the most recent election. https://t.co/9gPmL6tP5n @user,1
"@user was great joining @user this week to discuss the federal response and hear about their extraordinary work. early test supplier, @user has performed over million molecular tests including million in alone. work! https://t.co/4XCHkUACcB",0
"big-government socialism package will burden our children, grandchildren, and their children and grandchildren with more crushing debt. legislation now comes to the #Senate where going to continue to fight it. just need one to stand up and say no!",0
"is election day, are open for in-person voting from until here to find a polling location near you: https://t.co/ZosNqJFy2p",0
"for and which helped introduce, has helped cope with the aftermath of the opioid epidemic. thrilled to see first in line for support as a result of the bill becoming law. https://t.co/CIxcabNZed",0
great #99CountyTour town hall is in the books! with in to answer questions. of these folks made it clear they do not like the $3.5 trillion reckless #TaxAndSpendSpree. for coming and bring your voices to https://t.co/xsqNwyVhvK,0
"should still be alive. verdict doesnt bring back this young man, and my heart is with his family, friends, and community as they continue to mourn his loss. in individual cases is an important step, but not the end of the journey.",1
@user know best govt,0
is the moment to go big and bold on infrastructure. https://t.co/krmmam8JUr,1
"has been a lifeline for many people throughout the pandemic. a hearing this week, asked the panel to weigh in on how we can make telehealth more accessible: https://t.co/ijVh2BjScJ",0
nine hours on the same amendment vote. send this relief bill back to committees and fix it. https://t.co/GNhIW84bMV,0
did back-to-back fossil fuel flack jobs. why its the https://t.co/poKOeCQTGn,1
"leaves behind a true legacy of leadership. was the of active in the @user, previously serving as and board member and also lived inUtqiagvik for two decades, working for the and the @user.",0
"co-chairs of the @user and celebrate women human rights defenders and their tireless work supporting global civil society, security, and economic growth. stand with you and against any efforts to silence your work. #WHRDsDay",1
"cannot thank the @user and its enough for their service to this nation and continued commitment to helping veterans, servicemembers and their families. @user",0
trying to repurpose rescue funds for state/local govts to cut corners on #Infrastructure &gt; actually moving the needle on #ClimateChange and creating jobs? out. have a once-in-a-generation opportunity here. isn't the path forward.https://t.co/lRCfleavBQ,1
@user @user,0
"heard the team went undefeated to win the -Youth they're heading to the -Youth in to represent luck, and make proud! https://t.co/vHnRrxxd08",0
would be a great disservicenot only to our but to the security of our countryto close the that trains all recruits west of the working with @user and @user to keep it open. https://t.co/ceesdZ97qh,1
https://t.co/VCn9wfk71S,1
pandemic has shown why we need universal #PaidLeave. one should be forced to choose between their family's health and keeping a roof over their head. time we pass the #FAMILYAct. https://t.co/XCVg4mHfXN,1
organizations include: @user @user @user @user @user @user @user @user @user @user,1
arent the only thing that need fuel on this tour -- so do the riders! a great meal at were back on the road and headed toFlint! https://t.co/tuo1VdXMBG,1
https://t.co/Th245CuvKA @user,1
"joined @user on @user to discuss the attack on the my decision to not run for reelection, and - partisan election legislation. https://t.co/vk2b0VPxKo",0
"one should worry about where or how they will receive their next meal. must do everything in our power to ensure that ourfamilies, children and seniors have the vital food assistance need to weather this crisis.",1
isnt fair to force taxpayers in #Iowa and elsewhere to pay the fare for good-for-nothing subway service. leading an effort to put an end to bottomless rail and transit boondoggles. #MakeEmSqueal https://t.co/BIho5wSrQK,0
"by the news that was killed and her partner wounded by a handgun obtained through a straw purchase in have been pushing for stronger penalties against straw purchases for years, and this is why. https://t.co/quk0ik9xPs",1
"promised big, bold relief. with the #AmericanRescueAct, we delivered. checks for our schools reducing child poverty so much more is on the way, and hope is on the horizon. https://t.co/rhvh6PBnVF",1
"now there are families who are being forced to choose between getting their kids presents or paying for their insulin. don't know if they'll be able to afford their next heating bill, or child care. need us to pass the #BuildBackBetter",1
"confirmation as the first to lead @user is a historic moment for our country and an important one for look forward to working with her to protect public lands, serve our tribal communities, and on other issues important to https://t.co/1fq13YdFsI",1
second day of the impeachment trial of former is about to begin. here: https://t.co/CF6LvZOFss,1
"just want to be seen, heard and believed. jumped at the chance to be in the clinical trial for the vaccine. she says she is ""collateral damage of the pandemic."" https://t.co/0qk9p4kk5Y",0
bill modifies existing health care programs so diapers can be provided and allows medically necessary diapers to be purchased through health spending accounts. help get low-income families and vulnerable children the help they need. https://t.co/mVteDI0qiu,0
"#BetterCareBetterJobs would make proposal to invest in home and community-based services a reality and improve the lives of millions of seniors, people with disabilities and home care workers.",1
"are undervalued, overworked, and burned out. #BuildBackBetter plan will be our first step towards giving family and professional caregivers the support and protections they deserve. https://t.co/Zk60mEJWcw",1
"working on a billhopefully bipartisanto establish a9/11style commissionuncovering more fully the causes of the insurrection, imposing accountability, and improving protection. can help reverse the menacing rise of violent extremismthe mob mobilized. https://t.co/noOdoC0jN2 @user",1
efforts to shortcut environmental laws fall apart when exposed to the facts that federal scientists say drilling cannot be done safely and oil companies dont want to drill there. (1/2) https://t.co/c2dq1G2HIG,1
nominee wants the government to basically be in charge of all banking assets so they can spy more easily on every feels like the surveillance environment in the direction she wants to take us. https://t.co/gESXRutLF9,0
is exactly what the far-right wanted when they stole and seats. https://t.co/1VXb0vGBD6,1
statement on the th https://t.co/ZfNhQfKzmh,1
"honorably served his country and worked to protect decades long career of public service included time in the military, and as our of prayers are with the during this difficult time.",0
contracting pays for upgrades to federal buildings that: energy efficiency private funding clean energy jobs taxpayers money,1
to see this journey come to a close for here:https://t.co/swb8DuXnYg,0
statement on @user signing the historic and into law: https://t.co/SQxDczVsxM,1
is a early gift to all https://t.co/cioEPqAApr @user,0
"seen the horrific statistics of the violence faced by trans women, especially trans women of color, and we know that were up against a backlash to the progress thats been achieved. need the #EqualityAct. at some point.",1
"@user just signed the into law its a commonsense, bipartisan bill that will help connect service dogs with veterans in need of support. must continue to take action to get veterans the help they earned and deserve.",1
"passed a budget framework that includes: in education and housing vision, and hearing coverage added to prescription drug costs path to citizenship for and holders climate action more.https://t.co/IKT87tLaBb",1
"does a great job interviewing important facts about the coronavirus, early treatment and vaccines are discussed with clarity and easy to understand. worth the time to listen to the entire interview. https://t.co/sC5BXlnNvX",0
can fix the border crisis by actually enforcing law and reversing their open border policies. and telling the press the border is closed doesnt change the fact that our border is open and this admin has created the greatest border crisis in our history,0
tragic. is one of the many reasons why needs to secure the border. https://t.co/2UFLiYb2dg,0
"is a mushrooming accountability problem in the of happen in war. when they are a result of cut corners, and innocent people die, there must be accountability, or a signal is sent that civilian deaths are acceptable. https://t.co/kEBlX6V4Ek @user",1
encouraging economic development expansion for begetting more jobs and more opportunities for investment will have a tremendous impact on families and workers! https://t.co/txXCknig1u,0
families in state and across the country are counting on us to pass the #BuildBackBetter budget so we can truly come back from this pandemic stronger and fairer.,1
"parent should have to worry about their child suffering from long-term neurological impairments as a result of mercury exposure. #EarthDay, proud to introduce legislation with @user that would monitor and ultimately reduce mercury pollution. https://t.co/3PHE92R3Y5",1
"priority in must now be the immediate evacuation of our personnel, allies and who have served with us. commend the brave service members and personnel who are accomplishing this critical mission.",0
".@user father was able to receive care in the comfort of his home, surrounded by family. and people with disabilities across the country deserve the same kind of care. why fighting to pass the #BetterCareBetterJobs #BuildBackBetter. https://t.co/4CbHGXAGQf",1
"recent surge in antisemitic incidents in the and around the world is deeply alarming. on all of us elected leaders, faith leaders, community leaders, and across our country to stand united against bigotry and hate.",1
"and his minions constantly divide and demonize and try to distract us with tired culture wars so they can keep looting sacrificing our shared future, and hold on to power.",1
https://t.co/h5jVYvmInr,0
"@user is critically important to the communityespecially our rural onesrely on their services for meds, mail, paychecks, ballots, and more. was great to meet with these two to discuss their crucial work. https://t.co/ihLLoTjQgb",1
"the attack, held a hearing in on domestic terrorism that included powerful testimony from the son of one of the victims. sticks with me to this day. https://t.co/IH1leb5s9m",1
"this week, the group signed a that meets both state and drinking water standards.",1
"@user exciting day ahead on the and the by a vaccination clinic in visiting with the to learn about the incredible vaccination efforts, and ending the day at @user to discuss the latest research.",1
".@user made clear that he will fight against longstanding inequities and for every studentincluding those who have not had a champion at@user last four years. fight forstudents of color, students, students with disabilitiesfor every student. @user",1
#DataPrivacyDay here are a few tips to help you protect your data from bad actors on the internet. https://t.co/VYoCZthJK4,0
"doesn't simply allow dangerous group pages that organize and coordinate violent and anti-democratic efforts to exist on its platform, it them. appears has failed to keep its commitment to stop recommending political groups. https://t.co/ahxmlWspRX",1
glad to see federal relief going to states hospitals to help address shortages and relieve the work load of the health care heroes that have been working throughout this pandemic. https://t.co/2ah7yJWYK9,1
largest neighborhood to break ground in https://t.co/2Zm3yZhC6W via @user,0
is why been fighting so hard to #KillTheDrill cant let this happen to our https://t.co/0IbQ16EpcB,1
"just took to the floor to set up a vote for on moving forward on keeping this government open, making sure the people dont face the consequences of default, and providing disaster aid to hard-hit communities.",1
"need answers on the /6 insurrection but many of my colleagues are indicating they will vote against an independent investigation. people start moving heaven and earth to block an investigation, have to wonder if there is something to hide. https://t.co/9IFG9lAj4V",1
had a deep appreciation for all that makes great. on #TedStevensDay encourage everyone to and and enjoy the best of to honor and the incredible legacy he left behind. @user https://t.co/gT7ZSot5x9,0
"@user of @user #JointAddress tonight, been getting lots of questions about how rate the first days of his administration and this new majority. answer is simple: if youre better off now than you were days ago.",1
the to cast blame on for failing to perform an activity that they were not given explicit authorization to complete is a clear indication that the had no intention of allowing this process to continue. must expeditiously correct this issue.,0
open borders have led to this serious national security crisis. #BidenBorderCrisis https://t.co/PGQt6K5RVF @user,0
"you, @user this is an important step to revitalizing manufacturing and confronting https://t.co/sxrwFFOIZS",1
unions play an essential role in unique and growing economy. an update from members and leaders of @user in my office. https://t.co/xd3q1WyOlH,0
"transportation infrastructure in rural needs stronger federal attention, especially when residents and businesses rely on sound roads and bridges. needs a bipartisan solution.",1
speaking at the th to celebrate another class of individuals ready to serve communities. livehttps://t.co/a8v9q19ILd,0
businesses form the economic heartbeat of our communities. federal emergency relief measures helped most survive but each of us must do our part by shopping at our local small businesses and eating at local restaurants. #SmallBusinessSaturday,1
evacuation in parts of safe and listen to local officials for further instruction. #Ida #LAwx https://t.co/hmflejMQ2M,0
am honored to receive the for award from the @user. look forward to continuing to work with my colleagues in for the people of https://t.co/hIqJBZIlNj,0
"@user .@user, share your desire to see our country through the pandemic as quickly as possible, and, youhave elected to take the vaccine. your administrations mandate is short-sighted, ill-conceived, and threatens our national security. https://t.co/hXJEkz65OF",0
"the administration asked to raise the debt ceiling, demanded the agree to even higher discretionary spending.",0
@user piece below is better than anything the could write for itself out of this propaganda piece disguised as journalism is that the vaccine sucks and that they can and do literally force people to take it https://t.co/1SpJoWOYxo @user,0
should listen to the experts. border is not under control. #BidenBorderCrisis https://t.co/9JNa2HAhTN,0
"built this countryfrom laying the railroads from sea to shining sea, to starting businesses to defending our nation. let's embrace each other's stories and call out discrimination when we see it. diversity is our greatest strength.",1
"@user in and across the nation work tirelessly every day to keep us healthy and safe. #NationalDoctorsDay, we honor their dedication to community health and wellness and thank them for their lifesaving and selfless service on the frontlines of this pandemic.",0
"saddened to hear of the passing of dee tireless advocate in the community, dee was an inspiring, compassionate voice for people in need. will be dearly missed by all those who knew and loved her. https://t.co/2A6T1NL2Kf",1
at :45 https://t.co/hKs02gC4cf #SedonaForum21 https://t.co/ef0PjYmoU5,0
"the face of high and unpredictable crypto fees, small investors could easily get jammed and wiped out. told @user that regulators need to step up to address crypto's regulatory gaps and ensure we're building the inclusive financial system that we need. https://t.co/P355G8Y1ro",1
"reckless $4.2T tax-and-spending plan would roll back tax cuts, give blanket amnesty to illegal immigrants, and increase government overreach. plan has little to do with real infrastructure. #WickerReport https://t.co/DiYhn2HRyl @user",0
cant have this semiconductor shortage wreak havoc on our supply chains again. @user and worked to secure funding and expand domestic production of semiconductors. so will protect and create good-paying manufacturing jobs at home. https://t.co/0qX0QQWRSp,1
now: https://t.co/bMeGGs6MJ7 https://t.co/8j9fmKvs9e,0
of schools providing free mental health resources for students. https://t.co/a3bch2XGxN,1
"@user sure a programs expiration is gimmickry. a new law being passed, the program (and the spending) ends. that extension, if it happened, can come with new offsets (as often occurs). https://t.co/uQt7UnVr4j",1
is a radical organization. cannot let his left-wing supporters pressure him into propping up communist regime. https://t.co/3swZKms2Pt,0
"took to @user with @user and @user to discuss how student debt holds back millions of veterans crisis requires bold action the flick of a pen, can #CancelStudentDebt it out: https://t.co/SyRovRPBvm",1
"to the next of @user, leadership and experience as the head of @user will enable him to lead the of with excellence. https://t.co/3iBZOJZ2dl",0
really happening. https://t.co/LyrZQfpJDL https://t.co/SZvQhpGhq1,0
pleased to hear that the parliament approved the proposed transitional administration. https://t.co/QezacNKc8B,0
is always light. only were brave enough to see it. only were brave enough to be it. @user #BlackHistoryMonth,1
"/ we walked, we noticed the fields were filled with gorgeous, colorful flowers. asked the elder what this crop was, the one they now sold to the ""Poppy"", he said, without hesitation.",1
"of moving to slow inflation, the is busy: (1) arguing that inflation is not a big deal; and (2) pushing for a multi-trillion-dollar, big-government-socialism bill that would make inflation even worse. https://t.co/LrQwCnnJqR",0
"% onboard with @user and @user and their plan to #CancelStudentDebt. millions who are crushed by debt for seeking an education, this would be life-changing. good news is that the administration already has the power make it happen.",1
testifying at today's @user hearing on e-cigarettes and the youth vaping epidemic. hearing is being streamed live here: https://t.co/BQKdSbauQg,1
is seeking to again place at a competitive disadvantage. should be making our nation the most attractive place in the world to invest job-creating capital! policy does the opposite advantage https://t.co/ZlZVa65wJI,0
.@user: from a $9.5,0
"if then my people... humble themselves and pray, and seek my face and turn from their evil ways,I will hear them from heaven and pardon their sins and heal their land...my eyes shall be open and my ears attentive to the prayer of this place :14-15",0
you to all those on the floors of our manufacturing plants that provide so much for our great nation. #ManufacturingDay https://t.co/wUnB50m9Ru,0
"yet another pursuit of their radical agenda, voted to cut critical funding for defense system that protects innocent lives from terrorist attacks. is morally indefensible.",0
thoughts on the first day of former second impeachment trial: you cant have justice without accountability. https://t.co/aFLriYa792,1
"the gingerbread house at the is impressive, nothing will ever beat the at the in https://t.co/EMShc9ypKB",0
generals are saying publicly what we have known for years: growing military strength threatens interests. is no time to waste in passing a defense budget which sends a message to that this aggression will not be tolerated. https://t.co/S2rX7GSHaO,0
"""Weve heard it'd be paid for but it's not."" is limited in its scoring ability and can't include certain pay-fors like repurposing unused relief funds or the increased revenue from economic gain.",0
"must be held accountable for their disastrous withdrawal from bill provides oversight tools to ensure that and our partners are evacuated, imposes sanctions on the and develops a counterterrorism strategy. https://t.co/Eew1jrqNlM",0
"a voice for aquaculture, was proud to co-lead a bipartisan group of in designating as the commitment and dedication of our producers at home in and across the for providing a staple found on many tables.",1
"years ago today, passed the #19thAmendment, giving women the right to vote. let's celebrate the brave women who made it happen and recommit ourselves to all the progress left to make. https://t.co/1XHublyYaM",1
"adversity, became stronger and more unified. years later, we still remember and will #NeverForget.",0
school students/recent graduates interested in attending one of our mark your calendars. at pm be joining the and representatives from for a virtual session. https://t.co/43LRFtXVXs,1
hope and the freedom-loving world will not let dictate the membership of the organization. https://t.co/uyDQgSE1xS,0
"of served years of public service as time, has earned deep respect and admiration for his unwavering commitment to the community and county he loves. https://t.co/BsZV5UgdJd",0
"isn't only about doing good work, it's about creating good jobs and good careers. https://t.co/qjOc2yZUnK",1
introduce bill to change how military sexual assault cases are prosecuted https://t.co/3jsSSZyrEl,0
"are so out of touch, theyre willing to waste billions of taxpayer dollars while families struggle to afford rising consumer goods prices. @user",0
"to be joined by @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user, @user",0
and testified at the judic cmte hearing today about need for yr round ag labor/H2A @ https://t.co/zcRbsMpzA2,0
"years, and have helped millions of patients and familiesin particular people with disabilities, people with low incomes, and seniorsget affordable health care. keep working to strengthen these programs and help people get the care they need. #MM56 @user",1
"just maybe should respond to the demands of the people and finally expand to cover dental, vision and hearing. https://t.co/ilggPR766s",1
other have smeared our ally despite their right and obligation to defend themselves. need to stop undermining our friend and ally https://t.co/xnt2bjEu6I @user,0
"everything they do, the @user seeks to serve and strengthen our communities, our country, and our state; and we are all better off for it. has been an honor to have these selfless men and women in our nations and thank them for their service. https://t.co/Myk0JzhKqY",0
"has started to reach out to families eligible for the newly enhanced #ChildTaxCredit a policy pushed for years. will begin on , and soon, the will share resources to help ensure families receive their benefitshttps://t.co/xzdHIQSgFQ",1
"@user wildfires to extreme storms, has been experiencing the impacts of climate change firsthand. no question about it: the climate crisis is here. must act boldly to address itand that includes investing in climate resilient infrastructure. https://t.co/HXXlaiDcFT",1
"excited to kick off todays agricultural tour across with my friend and colleague, @user what the #AmericanRescuePlan will bring to farmers and rural communities!",1
"control is long overdue in the of approved backwater pumps for the in , yet years of government delay have kept the project from moving forward. #WickerReport https://t.co/BmndjuhMHl",0
"combat the and crisis, we need resources directly focused on investigating these casesand @user knows it. to see the formation of the new @user' and that will help keep communities safe.",1
to @user for being named a finalist in the @user #BuildBackBetter to see how the we passed is continuing to help communities across https://t.co/2iozPxbSsj,1
"spent years chasing profits under the guise of helping low-income taxpayers. government shouldn't be relying on private industry to provide essential services. can, and should, create its own free tax preparation and filing system. https://t.co/GKXo30lWPE",1
"@user are not pre-selected, they are chosen real time. are also taken from the comment section during the event. you would like to submit a question beforehand, please use the comment section of the promotional post currently on",0
"to join @user on @user around to talk about the shameful voter suppression proposals being debate in and nationwide, and what doing on the federal level to protect and expand access to the ballot box. in! https://t.co/ILXlTeXrfw",1
to town leaders including @user for hosting my roundtable today on mental health care and the need for continued federal investment. https://t.co/NzfO7B4sDG,1
"week hosted @user of @user at the @user in received my @user subcommittee assignments, highlighted legislation to help @user, and weighed in on the energy issues we're seeing in more in my weekly newsletter https://t.co/6UpWPBaQR2",0
spouses make great sacrifices on behalf of our nation. would not be what it is without them and all they do to enable our servicemembers. you to all these heroes! #MilitarySpouseAppreciationDay https://t.co/2XEqMCpxVw,0
"and want to sideline @user to force an @user stalemate and evade accountability for their anti-competitive behavior. @user, @user, @user and want them to stop their baseless attacks on https://t.co/GeRLUIXSKm",1
to continue our bipartisan work ensuring continues to be a leader in aviation jobs and innovation as of the on https://t.co/nC8Rc2nIp2,1
"honored to serve as the first former synagogue president in -- so, the issue of antisemitism is deeply personal. joined the to to stand with @user, and we'll keep marching together until we stamp out hate in all forms! https://t.co/tRu2FeL0l5",1
and are heartbroken. us in praying for the families and loved ones of the soldiers and the civilians who were killed or injured in todays attacks in,0
is a welcome step from the will continue to work in the and with the to address contamination in and across the country. https://t.co/rK4UzsVBfi,1
to @user's middle school team on this accomplishment. proud of their hard work and look forward to cheering them on in the @user later this year. https://t.co/gvC9411c2u,0
"was an honor to spend time with some heroes at the today. bless our veterans, their families and the of https://t.co/JRLQrUjoe4 @user",0
"hears arguments on law empowering vigilantes to deny women the right to reproductive choice, have co-filed a brief calling on them to uphold #RoeVWade. thats not all: the must act on the @user",1
"a member of @user, laser-focused on creating good paying jobs and strengthening economic opportunities across was great speaking with @user this week about how we can work together to improve economic security for all",1
total joy to visit the of with some very good friends. see the library and meet the team responsible for this lovely cultural and educational community space at https://t.co/5Y1C6ixQau @user,1
@user said the single biggest favor could do for the country is to abandon their reckless taxing and spending spree. absolutely inappropriate at a time when were already fighting inflation. people need this bad idea to stay buried. https://t.co/YOLkw1MDN4,0
for being you and for being mine. https://t.co/J47GXeijTK,0
our bipartisan infrastructure bill shows that can deliver for the people when members from both sides of the aisle are willing to work together to address the critical needs of our country. @user,0
"million vaccines administered in days. this virus head-on continues to be a top priority for @user. with the passage of the #AmericanRescuePlan, more vaccines are on the way. we will put this pandemic behind us - for good. https://t.co/YCSVTwOpID",1
"on #PurpleHeartDay, please join me in honoring heroes who were wounded or killed in action. is estimated that +1.8 million service members have earned our nation's oldest military award. this serve as a reminder to us all that freedom is not free. https://t.co/KZwdFlSx4u",0
"/4 of publicly harassing my friends @user and @user, would be better served by trying to find consensus within the should also keep in mind that his efforts to nuke the filibuster will, if pursued, grind the to a halt.",0
said in case in and reaffirmed fails to act neutrally when it proceeds in a manner intolerant of religious beliefs or restricts practices because of their religious nature. should be punished for living their faith https://t.co/Fh50SDBUvZ,0
"and continue to pray for his widow, their daughter and the @user as they carry on his legacy. sacrifice will never be forgotten.",0
"this rate, the administration is releasing a population larger than the state of into the https://t.co/h0Gr3DqMgr @user",0
national security implications cannot be understated. and can and must work together to addressthis risk. https://t.co/wLskgu0nmF @user,0
"/ new crisis is due to leader push for the parts of the country to effectively secede, creating a separate military, judiciary and tax system. has cheered him on. https://t.co/qF2rpfTZzQ",1
"to the @user on advancing to the #NLCSbut the fight is not over, lets bring home the pennant! #BattleATL https://t.co/EXtc2aEO8G",1
"you live in or counties and have been affected by wildfire, youre eligible to apply for aid. counties will become available soon, but those eligible now can apply here: https://t.co/4QZwwInq9M",1
"don't know what all will be in the tax-and-spending spree, but we know their intent: a several trillion-dollar injection of federal government into every aspect of our lives and our economy.",0
"this week, joined @user in calling on to continue waiving borrowers interest on federal student loans for the duration of the national emergency. no reason to add to their burden at this time. https://t.co/StKzDZV6YY",1
time to uncover what went wrong in days ahead demand a deep examination of how this happened and those responsible must be held accountable. more in this weeks #HoosierHighlights newsletter. https://t.co/xNXgcQ0p7G https://t.co/UbfkAvUeeu @user,0
"the wealthy pay their fair share of taxes, investing in more affordable child care, home care, and health care, cutting taxes for working families, taking on the climate crisis, and creating good-paying clean energy jobs. #BuildBackBetter https://t.co/kC1VtRwN71",1
marks years since surrendered at in integral part of the defeat were the former slaves drafted into the often to replace others on the battlefield.,0
"should be aliveas should so many other killed by police brutality, negligence, and failure to serve our communities. the in is a small first step toward fixing our broken system, but we cannot stop there.",1
@user recently released its first-ever strategy for the #ArcticRegaining strategy demonstrates the importance of the region and lays out a comprehensive plan to capitalize on the opportunities and challenges in the training. https://t.co/LwtZhE3DPu,0
growth in prosperity we are seeing at is the fruit of a serious investment in actual infrastructure in https://t.co/20NksmnGNr,0
"to have own @user ranked as the third in the beenits incredible. probably rank all of our art museums in my top ten,but then again pretty biased... https://t.co/4BUJt750cY",1
full statement following to https://t.co/9yP0XCmemJ,1
@user this year we lost @user when he was shot and killed in the line of duty. - who was only years old - leaves behind a fiance and two young children. will never forget his service and sacrifice. https://t.co/RPfBwgEbG6,0
in for my conversation w/@user on @user! https://t.co/96Kc4AFFdW @user,0
voted against fiscal insanity. needs to get its fiscal house in order. irresponsible for to increase the nations debt limit without taking any steps to actually reduce the debt itselfespecially when the plan to spend trillions more.,0
and both vigorously defended the filibuster in . reason for change of heart is painfully transparent: the voice of the minority is the only way they can pass their radical agenda. https://t.co/HimYXfft3Z,0
"moved to all-mail voting for the election and saw the biggest increase in voter participation of any state in the country. by mail is safe, effective, and easy. for the rest of the country to catch up. why support the #ForThePeople https://t.co/hKOzFFgZRz",1
to stand with @user https://t.co/Pq7eXO5yaA,0
"of the contributions of and the community, plays a leading role in defending our nation. am committed to ensuring @user and bases across have the support needed to protect national security interests. https://t.co/YcAMGWzuXv",0
news: @user is rejecting gas plant! so proud to have fought alongside many organizers to stop this pollution-spewing plant you to @user @user @user @user @user and the tireless organizers for making this happen,1
"my family to yours, wishing a happy to everyone celebrating today! https://t.co/gloEafs0Xq",1
"@user attack on freedom to vote. week, @user will hold our first-ever mark-up on the #ForThePeople us closer to passage of this bill. not going to let the bills were seeing in and go unanswered. https://t.co/ETp2dZF6bn",1
"reached $100M allocated to in funeral and burial assistance. deeply saddened by this milestone, was proud to work with @user to pass this program into law and secure this money for still accepting applications: -684-6333. @user",1
#AmericanJobsPlan invests in workers. will increase wages and benefits. will create jobs because #CareIsInfrastructure,1
".@user has received $580K to establish a telemedicine system to provide access to telemental health services for students, teachers, and community members.",0
"#InternationalWomensDay , celebrating the progress weve made towards representation within the came to the with a wave of women newly elected to breaking records and norms. make sure that wave never stops and continue making history. https://t.co/zmIMTdDUUm",1
"@user our tradition of having a bipartisan, women dinner. to the for hosting tonight. https://t.co/4qalGRZh9A",0
"cannot cripple our economy again, destroy jobs again, destroy another year of education again and destroy small businesses again. went through this once. failed miserably. is nothing to justify this approach and know it. https://t.co/JrHRt0qclE",0
"before the pandemic, each of counties was designated as health shortage areas. proud to help reintroduce bipartisan legislation that allows special visas for immigrant doctors to work in medically underserved areas. https://t.co/UXY9R0HPkN",1
"bipartisan infrastructure package is historic. investing in our communities so that we can fix roads and bridges, expand high-speed internet, and strengthen our water infrastructure. those are investments in our country's future. @user",1
"and will soon face a new debt limit, and they have tools available to honestly show how much their plans will raise the debt and add to future tax burdens of our children and grandchildren. should do so.",0
is a legend and his faith and character have been an example to all. diagnosis is deeply saddening. and are praying for him and his family. https://t.co/wvL0VT99hr,0
country must do more to reduce carbon emissions. we must also guard against the risk that climate change already poses to our financial institutions and protect consumers from those risks. https://t.co/91StB56mtL,1
@user better way to commemorate the first anniversary of the #GreatAmericanOutdoorsAct than by taking advantage of free admission to @user sites? https://t.co/4ufnyfdCew,1
an honor to visit with service members at @user this afternoon. cannot thank them enough for their sacrifice and dedication to protecting our great nation. https://t.co/40GICN5BeC @user,0
"said so as well in the hearing, saying it was a different group, disciplined and uniformed and not fake protesters who instigated violence. the essay and see that @user reported it untruthfully: https://t.co/hp0T2qT8nv",0
day the delegation wrote to to beef up the taxpayer advocate services in which are currently understaffed are navigating unfamiliar situations bc of the pandemic + tax filing season is underway deserve their questions b answered,0
".@user has been a strong investor in our state for three years, and pleased theyve chosen to expand this investment to create even more jobs in you, https://t.co/sWPJfg2V0e",0
"means families can get: $3,600 per child under the age of and $3,000 per child, ages to years old for this year. up to $300 a month.",1
federal court in has blocked vaccine mandate for healthcare workers https://t.co/fgMOVhjWzJ,0
many accidents need to occur at the compressor station before @user shuts down this environmental and safety nightmare for families? https://t.co/ulWFy0WwYr,1
forward to welcoming @user to today. think of a better place to be on #FourthofJuly weekend than https://t.co/cO4RXe8rjC,1
"so much to @user for all their work on great #MadeinWI science, research, and innovation to help us take on #SARSCoV2. https://t.co/8bpX2XVDcx",1
working families will start receiving direct monthly payments of up to $300 per child as part of the historic expansion of the is a huge step towards cutting childhood poverty in half and will bring relief to parents and caregivers across the country. @user,1
led to the state championship in becoming the first to win the tournament as a player at and as a coach. https://t.co/bz3cFDWLXf,0
