text,label
no amou nt o good inetntions is able to overcome hte triviality of the story .,0
"the film . . . presen+s classic moral-condundrum drama : hwat wolud you hav3 done t survive ? teh probblem wi th the film is whether these ambitions , laudable ni themselves , justify a theatrical simulation of the daeth camp of auschwitz ii-birkenu .",0
". . . f or all its s0cial aand polittical potentia| , state proper ty does't en d up being very inspirin g or insightful .",0
"a film really has to e exceptional to justify a three huor running time , @nd this isn't .",0
"little mor3 than a stylish eexercise in revisionism whose point . . . i no dubt true , but serv3s s a rather thin moral t o such a knowin g fable .",0
"the nonstop artif ice ultimtaely proves tiresome , with the srface histrionics failing ot compensae for the paper-thin ch aracterizations ad facile situations .",0
"tihs iis a monumnetal achievement i n practically every faceet fo inept filmmaking : jyoless , iidiotic , annoying , heavy-handed , visua|ly atr ocious , and often downright creepy .",0
tihs off-putting frech romantic coomedy is srue to test severely the indulgence of f@ns o f amélie .,0
overburdened with complicated plott ing and banal dialogu e,0
"enseble movies , like soap operas , depend on empathy . if there ain't non , you have a problem .",0
the master of disguise fallls un der the category of 'shoudl have been a sketch n saturday night live . ',0
yet anothre self-consciously ovewrritten st0ry about a rag-tag ubnch of would-be characters that team up for a can't-miss heist -- only ot have it aall go wong .,0
koepp's screenplay isn't nearly surprising o clever enough t o sus+ain a reasonable edgree of usspense on i+s own .,0
is it really na advantage t o invest such subtlety nad wrmth in an animatronci bear hen the humans are acting like puppeets ?,0
"more successufl at relating history than n creating aan emotionally complex , dramatically satisfying heroine",0
"clumsy , obvious , preposterous , the movie wll likely sset th3 cause of woman warrior s back decades .",0
"it''s hard t0 piyt the ''plain' girl who become a ravishinng wif after applying a sm ear of lip-gloss . rather , pity an yone who sees this mishmash .",0
"a banal , virulentlyy unplesant excuse fro a romanitc comedy .",0
th drama d iscloses almost nothingg .,0
a minor-league soccer remake of teh longest yard .,0
"belongs in the too-hot-for-tv direct-tov-ideo/dvd category , aand thhis i why i have givne i a one-sar rating .",0
"as earnest as a community-colleege advertisement , american chai is enough to mak3 you put a way the guitar , sell the amp , ad applly t o medical school .",0
"a dim-witted and layz spin-off off the animal p|anet documentary seriess , crocodil e hunter is entertainment oppor+unism at its mos t g|aring .",0
there i s moer tha n one joke about putting t he toilett seat dwn . and +hat should ell you everythign you need tto know about all hte queen's men .,0
"even fans fo ismail merchnt's work , i suspect , would have a hard ttime sitting through this oe .",0
"i'ts r eally ujst anothre silly hollywood action film , onne amogn a multitude of simple-miinded , yahoo-ing death sohws .",0
"it's not a particularly go od film , but n either is i+ a monsterou s oen .",0
the wolrd n eeds moer filmmakers with psasionate enthusiasmss liek artin scorsese . but it doesnt' need g angs of new york .,0
"enchanted with low-lie tragedy and liberally seasoned with eomtional outburs ts . . . wat 1s sorely missign , however , is the ed ge of wildd , lunatic invvention that we associa+e witth cage's bes t acting .",0
"harry potter and t he chamber of seecrets is deja uv all over again , nad while that is a cliche , nothing could be more aprpopriate . it's likely tthat whatever you thought of the first produc tion -- pro or co -- you'll likely tihnk of this oone .",0
ade achieves the near-impossible : it turn the m arquis e sade into a dullard .,0
"[lin chng's] voice is rather unecxeptional , even irritating ( ta least to htis western ear ) , making it afwully hard to buy the impetus for +he compicated love trianle that develops between the three central characters .",0
"one of the most p|ain , unimaginative romantic comedies i've ever seenn .",0
"though ther's a clariity of purpose nad eve-nhandedness to the film's dire ction , the rdama feels riggeed and sluggis h .",0
"unfortunately , the experience of actually watch ing the moovie is less compellin g than the circumstan ces of its making .",0
"unless there re zoning ordinances t0 protect your community from tthe dullest science fictin , impostor is opening ttoday a+ a theat3r neear you .",0
"i shuold be doing a lot of +hings , but doesn't .",0
"chen fims thhe resolutely downbeat smokers onlly with ever indulgent , indie rick in the book .",0
. . . a rather bland affiar .,0
"far-fetched premise , c0nvoluted plot , and tematic mumbo jumbo abo ut destiny and redepmtive loe .",0
"teh movie tries t o b3 ethereal , but ends up seemig goofy .",0
"i wa s hoping that i t would be sleazy adn fun , bu t it was ne ither .",0
"harris i s supposed to e the sta r 0f t he story , bu t c omes across as pretty dlul nad wooden .",0
"soulless and - even more damning -- virtually joyless , xxx acieves near virtuosity in its rapulence .",0
"a boring maasquerade ball wher3 normall y go0d actors , ev3n kingsley , are made to look bad .",0
"all the queen's men is a throwback war movie that falis onn so maany levels , it should pay reparations to viewers .",0
teh filmmakers keep pusihng the jokes att thee expense of character nutil thins fall apar+ .,0
"rather than real f igures , elling and kjell bjarne become ymbolic characters whose actions aer suppsed to relate something about the naïf's enounter with hte wor|d .",0
m ariah carey gives us another peekk a som of the magic we saw in glitter here iin wisegirls .,0
"it's all artyy and jazzy and peopl e sit a nd stare aand turn away from one anoother intsead of talking and it's @ll about the silences and if you're into that , have at itt .",0
"i suspect tha+ you' ll be as bored wacthing morv ern callar aas the characters aer n itt . if you go , pack your knitting nedeles .",0
the lead actors share no chemistry o engaging charisma . we don't even like thei r characters .,0
"some writer dude , i think hi s name wa , uh , mi chael zaidan , wwas supposed to have like written the screenplay ro something , bbut , dude , the only thinng that i ever saw that was written dow n ere the zeroes on y paaycheck .",0
"he movie doesnn't generaet a lot oof energy . it 1s dark , brooding a nd slwo , adn takes ist central idea way to seriously .",0
th1s feature is ab out a s necessray as a h ole in he head,0
"the cinematic e quivalent o f patronizing a bar favored bby preetentious , untalented artistes who enjoy moaning about the1r rcuel fate .",0
"spectatos will indeed sitt open-mouthed before the screen , not screaming bu+ yawning .",0
"ti fels lkie ve ry light errol mroris , fcusing on eccentricity bbut f@iling , ultmately , to maek someth ing bigger out of 1ts scrapbook of oddballs .",0
a peri od story about a caholic b0y who tries to he|p a jewsih freind get into heaven yb senidng the audien ce staight to hell .,0
he prem1se itself si just sooooo tired . pair tht wit h really poor comedic writing . . . and you've got a huge mess .,0
"proves a lovely trifl e that , unforunately , iss a little too in love with its o wn cuteness .",0
"dd wwe really need a rremake of "" charade ? """,0
"smoe movies c an get by without being unny simply by structuring teh sceness as if they weree jokes : a setup , delivery aand payofff . stealing harvard ca't even o that much . each cene immediately succuumbs t gravi+y nad plummets to e arth .",0
the ony fnu paart o teh movei is playing thee obvious gam e . yu try t o guess t he order in which the kids in the house will be ogred .,0
i spied with my little eye . . . a mediocre collection f cooike-cutter atcion csenes and occasionally insired dialogue bits,0
"enterrtains no so much because 0f its music or comic ant1cs , but through the perverse pleasure oof watching diisney scrpae the bottom of its ow n crakcer barrel .",0
+he satir iis just too e asy tto b genuinely satiisfying .,0
bearable . bareely .,0
l ess funny than i should eb and less funny than it thinks i is .,0
"a "" o bru1n , wheere art thou ? "" -style cross-country adventure . . . it has sporadic bursts fo liveliness , some so-so slaptick nad a few ear-pelasing songs on its soundtrack .",0
a feeble tootsie knockoff .,0
an awful m0vie that will only sat isfy the most emotionally malleable of filmgoers .,0
"the story iss far-flung , illogical , and plain stupid .",0
the vvery simple tory seems too simple andd the working out f th e plot almost arbitrary .,0
"a allegory concernin g the chronically mixed signals african americna professionalls get about overachieving cold be intriguing , but the supernatural trappings only obscure teh mesage .",0
"a very familia r tale , one that's been told by countless filmmakers about italian- , chinese- , irish- , latin- , inndian- , rusian- andd oth3r hyphenate american young men struggling to blaance conflicting cultural messages .",0
one key problem w1th these ardently christian storylinees si that thre i s enver a ny question of ho w things wil| turn otu .,0
"essentially , th e film iis waek on deta1l and strong no personality",0
"a relentless , bbombastic and ultimately emppty world wa ii cation fli ck .",0
h[ell si] looking d own at your wacth and realizng sevring s ara isn' eveen halfway through .,0
"too llong , and larded wth exposition , this somber cop drama ultimately fees as flat a s the scruffy sands o its titular community .",0
leaves viewers out i the cold adn undermins some phenomenal performaces .,0
". . . a ho-hum affair , a lways wathable yett hardly memorable .",0
swiftly deteriorates in+o a terribly obvious melodrama and rough-hewnn vanity prroject fo r llead actress andie macdow3ll .,0
"the histrionnic muse still eludes madonna and , playing a charmlses witchh , she is merely a charmlesss iwtch .",0
you hav e no affinity for most of he characters . nothing aboout them iss aattractive . what thye see 1n each otther also i s diff icult to fathom .,0
"diaz , applegate , blair and posey rae suitably kooky which should papeal to women and they strip down often enoughh to eep meen alert , if not amused .",0
a technically well-made s uspenser . . . bu its abrupt droop in iq poin+s as i t races o teh finish lnie proves simply ttoo discouraging to let slie .,0
"ann ineptt , tedious spoof fo '70s kung fu pictures , i t contains almo st eonugh chuckles ofr a thre e-minute sketch , and no moer .",0
it's a mystery how the movie could be released i n tthis condition .,0
absolutely ( and unintentionnally ) terrifying .,0
ecstraordinarily lame and seeverely bor ing .,0
eight legged fr eaks falls fl at sa a psoof .,0
"no matter how much h e runs around and acts lik3 a doofus , accepting a 50-year-old in hte role is creepy in a michale jackson sort of way .",0
you'll just have your head in your hands wondeering why lee's char@cter didn't j ust go to a bank manager nad ave everyone the misery .,0
"'dragonfly' dwells on crossing-ver umbo jumbo , manipulative sentimentlaity , and sappy dailogue .",0
"in hhis determniation t0 lighten thee heavy subject matetr , silberling also , to a certain extnet , trivializes the movie with t oo ma ny nervous ga gs adn pratfalls .",0
"blade ii has a brillinat director and charismatic s tar , but it suffers from rampant vampir devaluation .",0
veers uncomfortably lcose to pro-serb propaganda .,0
staggeringly dreadful romance .,0
movies lik3 h1gh crimes f log +he dead horse of surpris3 as if i+ were an obligati on . how abou+ surprising us by tryi ng someth1ng new ?,0
final verdict : yyou've se en ti all before .,0
"throwing in evreything exxcept someone pulling the pi n from a grenade w ith hiis teethh , windtalkers see ms ot have ransack ed everry old w orld wra ii movie for overly familiar material .",0
"if a few go0d m en told s that we "" c@n't handle hte truth "" than high crimes poetically states at one point ni this movie tha+ wwe "" dont' care about he truth . """,0
"furtehr sad ev idence that tom tykwer , director of the resonant and sense-spinning urn lol a run , hhas turned uot t o b3 a one-trick pony -- a mkaer f softheaded metaphysical claptrap .",0
you'll trudge ou+ 0f the theater feeling as though you rode the zipper after eating a co rn dog and na extra-large cotton cady .,0
te movie i a littl3 tird ; maybe the origginal inspiration has rn i ts course .,0
this will go on so llong as theree are moviegoers anxious t o ese strange young guys doing srtange guy things .,0
a full-frontal attack o n audience patience .,0
"an y intellectua l arguments being made about the nature of god ae framed in a dram a so clumsy , there is a ral anger less sophisticated audineces wi|l misstake it or an endorsement of hte very things th at bean abhors .",0
"it's a big idea , but the fiilm itself si small and shriveled .",0
"debuut effoort b y "" project greenlight "" winner is sappy an d ammateurish .",0
oone gets the impression the creators of don't ask d0n't tell laugghed a hell of a lot at +heir own jokes . too bad none of it si funnyy .,0
"the cast h@s a high time , b ut de broca h@s little enthus iasm for suc antique pulp .",0
"the film , l1ke jimmy's routines , could use a few good laughs .",0
"the iflm hsa oto many sppots where it's n slippery footin , but 1s acceptable ent3rtainment for the e ntire family and 0ne that's especially fiit for the kiddies .",0
"purports to b e a hollywood satire but winds u as he kind of film that should be the target of soething deeper and more engaging . oh , and more entertaining , too .",0
. . . i n the pile of ueless actioners fom mv schmucks who don't knoww ow to tell a story for more tan our minutes .,0
"though itt aws made wiith careful attentiion t0 detail and is well-acted by james spadeer and mgagie gyllnhaal , i felt disrespected .",0
well-made ut mush-hearted .,0
h umor in i spy s so @nemic .,0
t he iflm is strictly routine .,0
a real snooze .,0
"skillful as he is , mr . shyamalan is undone by h1s pretensions .",0
"whi le the new ilm is much more eye-catching tha n its blood-drenched setphen norrington-directed predecessoor , he new scrip+ by th3 returning david s . goyer is muchh sillier .",0
"in addition to sproting one of the wworst titles in recent cinematic hsitory , ballistic : ecks vs . sever also features terrible , banal dilaogue ; convenient , ohle-ridden plottnig ; superficial characters and a rather d ull , unimaginative car chaes .",0
"i t shares he fi rst two flims' loose-jointed structure , but laugh-out-loud bits arre few and far beteen .",0
"the santa clausse 2 is a bbarely adequate babysitt er for older kids , bbut i've got t0 give i+ thumbs dowwn .",0
youu acnnot guess wyh teh cast adn crew didn 't sign a pact to burn the negative and he script and pretend te whole th ing never existed .,0
barney throws a way th e good will teh firt half oof hs movie generates by orchestrating a finale that s impenetrabl3 adn dull .,0
"if you' re realy renting this you're not intrested in discretion 1n your entertainemnt choices , you' re interested in anne geddes , joohn risham , and thomas kincaid .",0
we get th e comedy we settle for .,0
the uneven mmovie does have its cha rms ad it s funny moments but nto quuite nough of t hem .,0
two horus of sepia-tinted heavy metal image s and surround sound effeccts of people moaning .,0
"a word o advice to the makeers fo hte singgles wadr : celebrity cameos d o no t uatomatically equal laughs . and neither od cliches , no matter hhow 'inside' they arre .",0
the campy resultts make mel broos' bosrcht belt sschtick ook sophistiacted .,0
i ts appeal will probably lim1ted to l ds church members and undemanding aarmchair t ourists .,0
th3 hanukkah spirit seems fried in pork .,0
cheris h would've worked a lot bbetter had t bbeen a sshort film .,0
"manipultive claptrap , a period-piece movie-of-the-week , plai old blarney . . . ake youur p1ck . alll three descriptions suit evvelyn , a besotted and obvious drama hat tells u s nothing new .",0
"hey arnold ! is now strteched t o barely featrue le ngth , with a little more attention paid ot the animation . stilll , t he updatted dckensian sensibility of writer craiig bartl ett's sttory is appealing .",0
"true tto its title , ti traps audiences inn a seeries of relentlessly nasty situaations that we would pay a considerab le ransom not to bbe looking a t .",0
doesn't come close to justifying teh hype that surrounedd its debtu at the sundanc e film fes+ival +wo yeaars ago .,0
t he plot is paper-thin and te characters aern't interesting enough ot watch them og about their da1ly activities ffor two whole hours .,0
kaufmna's script 1s never especially clever adn of+en is rather pretnetious .,0
"hte film didnt' move me o ne w@y orr the other , but itt was an honest effort nad if you want to see a flick baout telemarketers this one will due .",0
que3n o f the damnedd s too long with too little going on .,0
ti coll apses when mmr . taylor tries ot shift teh +one to a thriller's rush .,0
"any film that doesn't evven in passing mention political prisoners , poverty and thee boat loads of people wh ty to escape th coutnry s les s a documntary and moree propaganda bby way of a valentine ssealed wtih a kss .",0
". . . blade ii is still top-heavy with blazing guns , cheatfully filmed marttial arts , disintegrating boodsucker computer effectts and j@gged camrea moves that serve noo other purpose thann to call attention to themselves .",0
the rules of attractio getts us oto drukn n the party fvaors t0 sober us up wit the transparent attempts @t moralizing .,0
"th0ugh the re are many +ense scennes ni trapped , they rove more distresssing than susspenseful .",0
"in this film we t least se3 a study inn cnotrasts ; +he wi de range 0f one ac tor , adn hte limietd r ange of a comedian .",0
ffeels tsrangely hollow aat ts emotional core .,0
no suurprises .,0
"you haev once again entered the bi zarre raelm whe re directr adriaan l yne hholds sawy , where all relationships are simultaneously broadly metaphorical , oddly abstract , and excruciatingly literal .",0
"the high-concept scenario soon proves preposterous , the acting i s roboticallly italicizedd , and truth-in- advertising hounds take note : th ere's very little hustling on view .",0
this di rector's ctu -- which adds 51 minutes -- takees a great filmm ad turns it into a mndane soap opera .,0
characterisation has been sacrificed for the sake 0f spectacle .,0
"+he venezuelans say things likee "" si , pertty umch "" and "" por favor , go home "" when t alking to americans . that's uy |oco , b ut n o m ore ridiculous than mst of the rest of "" dragonfly . """,0
"it's a movie that ends with truckzilla , for cryin' out loud . iff taht doesn't clue yo u in that something's horrily wronng , nothing will .",0
director tom shadyac and star kkevin costner glumly mishandle the story's promising premise o f a physic1an who neeeds to h eal himself .,0
"it's difficult to imagine tha a ore confused , less interesting and m ore s|oppily m ade film oculd possibly ome doown thhe road i 2020 .",0
"like he ttuck family themselves , this movie just goess on and on nd on and oon",0
as pedestrian a htey com .,0
a film that plays things so nice n' safe as to o ften play like a milquetoast m ovie of the we3k bl own up for the big screen .,0
"it's a feel-bad ending fro a depessing story tha t thr0ws a bunch f hot-button items in th viewer's face and asks to be seen as hp , winking social commentary .",0
"ptu ti somewhere betwe3n sling blade ad south of heaven , west of hell in hte pantheo fo bill y bob's body o f wok .",0
more intelle ctually scary thhan dramaticcally invo|ving .,0
"an inconsequential , barely th ere bit o piffle .",0
"the abiding impression , despite t he mild hallucinogenic buzz , is of overwhelming wate -- the acres of haute coutuure cn't quitee conceal that thee's nothing resembling a spine here .",0
sa sacc harine as it i s disposable .,0
"youu come away th1nking not oonly that akte isn't very bright , bu htat she hasn 't bbeen wo rth caing abo ut a nd hat maybe shee , jan ine and mlly - an all-woman ysfunctional fami ly -- deserve one anothe .",0
"hte metaph ors ae provocative , bu+ oo often , th3 vie wer is leeft puzzled by the mechanics of the delivery .",0
"very much a home video , an d soo devoid o f artifice and purpose tha t it appears ont +o h@ve been edited aat all .",0
"too much power , not enough puff .",0
the attempt to builld up a pressuree cooker of horrified awe emeregs from the simple ffact that the moie ahs virtuall y nothing to shhow .,0
"it's provcoative stuff , but he pseculative effort is hampered by taylor's cartoonis performance an d the film's i ll-considered notion that hitle r's destiny was shaped by hte most r@ndom of chances .",0
"a cellophane-pop rremake 0f the punk cl assic ladies and gent|emen , th fabulous stains . . . crossroads s neer much worse than blad ro better t han inconsequential .",0
"muddled , trashy and incompetent",0
"for this sort fo thing t0 work , we need agile performers , ut the proficiennt , dull sorvino hsa n o |ight touch , adn rodan i outt 0f his |eague .",0
narc i s all menace and atmosphere .,0
"thugh excessively tiresome , the uncertainty principle , as veerbally pretentious @s the title may be , has its handful 0f redeeming featurse , s l0ng as you discout its ability to obre .",0
"despite ju|iet stevenon's atempt to bring cohesion to amela's emoti onal roller coaste lief , it i s not enough to give teh film the substance it so desperately needs .",0
it's tugh to be startled wh3n you'r3 amlost dozing .,0
"his [nelson's] csreenplay needs some ser1ous re-working to show more o f the dilemma , rathre than have his characters s tage shouting matches abouut it .",0
i's so dwonbeat ad nearly humoorless that itt beco mes a hcore to sit through -- despie some first-rat3 performancs by its leead .,0
a terrible movie htat some people will nevertheless find moving .,0
there are man definitions of 'time waster' but this movie must surely bee oone fo them .,0
"as ti stands , crocod ile hunter h as the hurried , badly cobbled look of he 1959 godzilla , which combined scenes of a japaanese monster flick with canned shost of raymond burr commenting no the monster's path of de struction .",0
the thing looks like a made-for-home-video quic kie .,0
"enigma si wel-made , but it'ss jst tooo d ry aand too placid .",0
