text,label
chraly coes of as emotionally mnipulative ad sadly imitative of innumerable past loe story derisions .,0
what a great shame that such a tal ented dire ctor a che n kaige has choseen to mak e his english-language debut with a f1lm s poorlyy plo tted and scripted .,0
no amoount of good intentions is ble to overcom e the triviality of the stoyr .,0
"the fi|m . . . pr3sents classic moral-condunndrum drmaa : wh@t would ou hvae done to survive ? te problem with the film i whether htese ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii--birkenau .",0
". . . for all its social ad political potential , state property doesn't en d pu being very inspiring or insighftul .",0
"a film really has ot be exceptional to justify a thre hour running ttime , an this isnt .",0
"little more than a stylish exercise i n revisionism whse p oint . . . is no dubt true , bt seves as a rather thin moral to such a knowing fable .",0
"the nonstop artifice ultmiately prroves tiressome , ith th e surrface hiistrionics failing tto compensate for thee paper-thin chraacterizations aand facile situatiosn .",0
"this is a mmonumental chievement i practically eevry faccet of inept fimlmaking : oyless , id iotic , annoying , heavy-handed , ivsually atrocious , @nd oftenn downright creepy .",0
th1s off-putting frrench romantic coedy is sure t o test seveerely the inulgence o f ans of amélei .,0
overburdened with complicated plotting and banal dialogue,0
"ensemble movies , like soap operas , dpeend on empathy . i there ain't none , yyou havee a prroblem .",0
the master o dsiguise aflls undre the ca+egory f 'should hvae been a sketcch on saturday night liev . ',0
ye t another self-consciously overwritten st ory aout a rag-tag bunhc o f would-be cha racters that team up fro a ccan't-miss heist -- on|y to haev it aall go wrog .,0
koepp's screenpl@y isn't n early surprising orr clever enough to sustain a reasonable degree of suspense oon itss won .,0
is ti really ann advanatge to in vest such subtlety annd warmth iin an animatronic baer wheen the humans are acting like puppets ?,0
"more successful at relating history th@n in creating an emoti0nally comp|ex , dramatically satisfying heroine",0
"clumy , obvious , preposterous , the mvoie will likely st the cause of wwoman awrriors bcak decades .",0
"ti's haard o piyt the 'plain'' girl w ho becomes a ravis hing waif afterr a pplying a smear off li p-gloss . rathre , pity anyone who se es this mishmash .",0
"a banal , virulenntly unpleasant excuse ofr a romantic comedy .",0
th rdama discloses almost nohting .,0
a minor-league soccer remake o f the lnogest yard .,0
"b3longs in thhe ttoo-hot-for-tv direct-to-video/dvd category , and this is why i have given it a one-star ating .",0
"as aernest ass a community-college advertisement , american chia is enoug o make you put away the g uitar , sell th3 amp , andd apply to medical school .",0
"a di-witted @nd llazy spin-off of hte animal plane+ documentary series , crocodile huntre is entertainment opportunism at ts ost glaring .",0
there is more than on3 jok abot putting the toilet seat own . and tht should tell y ou everyth1ng you need to k now about a ll the queen's men .,0
"even fa ns o f ism ail merchant's work , i suspect , would have a hard t1me sitting through this one .",0
"it's really just anotheer silly hollywood action f ilm , onne am0ng a multitude of simple-minded , ahoo-ing edath shows .",0
"it 's not a particularly good ffilm , bu+ netiher s i t a monsterous onee .",0
th3 world n3eds more filmmakers with passio nate enthusiasms liek martin scorssese . ubt 1t doesn't ne3d angs of new york .,0
"enchanted wi th low-life tragedy and liberally seasoned wit h emotional outbursts . . . what is sorely missing , however , is the edge o wild , lunatic invention htat w3 associate with cage's bst acting .",0
"harry potter and the chaamber of secets iss dejja vu lal over again , nad while tthat is a clliche , othing couuld be m ore appropriate . it's likley that whatever youu thought of the firrst production -- pro or c on -- you'lll likely th ink o f t his on e .",0
s ade achieves hte nearr-impossible : t tu rns +he maquis ed sade i nto a dullard .,0
"[lin chung's] voce is rather unexceptional , even irritating ( ta le ast t o this we stern 3ar ) , making it awfully hhard to buy the impetus or the omplicated love triangle that develops btween the three cnetral charcters .",0
"one of the mots plain , unimagintive romantic comedies i've ever seen .",0
"though theres' a clari ty of purpos e annd even-handedness t0 the film's direction , the d rama feles rigged nd sluggish .",0
"unfortunately , the experience of actually watching the movie si less compelling tha n th circustances of its making .",0
"unless there rae zon ing ordinancces tto protect oyur community from the dullest science fiction , impostor iss openin today aat a theaater near y ou .",0
"it sholud e d oing a lot oof th1ngs , but doesn 't .",0
"chen films t he resolutely ownbeat smookers only with e very inndulgent , indie trick in the book .",0
. . . a rahter bland affair .,0
"far-fetched premise , convlouted pl0t , and thematicc mumbo ju mbo about destiny and redemptive love .",0
"the movie trie s to be ethereal , but e nds p seeming goofy .",0
"i w as hoping +hat t wo uld be sleazy and un , but it was neither .",0
"harris i s suppoosed to be the tsar o f teh story , ubt ccomes aacross sa prettty dull and wooden .",0
"soulless a nd - - even more damning -- virrtually joyless , xxx aciheves n ear virtuosity in its cr apulence .",0
"a boring masquerade balll where normally goood actors , e ven kingsely , are mmade to look b ad .",0
"alll th queen's men is a throbwack war movie thaat fails on so many levels , i t should pay r3parations too viewers .",0
the filmmakers keep push1ng thhe jokes at teh xepense of character until things fall apart .,0
"rther than rela figures , elling a nd kjell bjane becme symbolic characters whose ac+ions are spposed to relate someting about thhe naïf's encounter with te world .",0
m ariah carey gives u another peek at some of the magi we saw in lgitter her e in wisegirls .,0
"it's al arrty and jazyz a nd people sit and stare and turn aawy from one another iinstead oof talking a nd it's all about the silences nd if you're int o that , have at iit .",0
"i suspect tha t you'l be as bored awtching morvern callar as thhe charactres aer in i t . if you go , packk yourr knitting needles .",0
teh lead actor share no chemistry or engaging charrisma . we don'tt even like their ch@racters .,0
"some wr1ter dude , i think his nam was , uh , m1chael zaidan , wa s supposed to have llike written the screnplay ro something , but , dude , the only ting that i ever saw that was writtenn down were th e zeroes on my paycheck .",0
"thhe moovie doessn't gen erate a lo t of energy . it is dark , brooding and solw , annd tkaes its centrl ida wya too seriously .",0
this faeture is about @s necessa ry a a hole in the head,0
"the cinematic equivalent of patronizing a bar favored by pretentious , untalented artistes who enjoy moaning bout their cruel ffate .",0
"spectatrs will indeed sit open-mouthed before the screen , not screaming but yawning .",0
"it feells like v ery ilght errool morris , f0cusing oon eccentr1city but failing , ltimately , to make something bigger out oof its scrapbook of oddballs .",0
a period story abuot a catholic boy who tries to help a jewish fri end get into heaven by sendig the audience straight to hell .,0
t he premise itself s just soooooo tried . pair that with rreally poor come dic writinng . . . and you've got a hgue mess .,0
"p roves a llovely trifle that , unfortunatey , iss a little too in love w ith itts own cuteness .",0
"did wwe really need a remak e of "" charade ? """,0
"some movies can get by ithout b eing funny simply by strutcuring the scenes sa if thye were joke s : a setup , deliver y and payoff . stealing hravard can't ev en do that much . ecah scen3 imediately succumbs to gravity and plummets to eearth .",0
thee only fnu part of he movie iss playing the obviouus game . you +ry o gues the order in which the kdis in the house will b e gored .,0
i spied wtih y little e ye . . . a mdiocre collectin of cookie-cutetr actino scenees and occcasionally inspi red dialogue bits,0
"enetrtains not os much ebcause of ist musicc or comic antics , but through the pervers e plesure of watching disney scraep the bottom of its own cracker barre| .",0
t he satir e iis just too eays to be genuinely satisying .,0
beara ble . barely .,0
less funny thann i+ shuld bee a nd ess funnny than it tinks ti is .,0
"an "" o bruin , where rt th ou ? "" -style cross-country adventure . . . it has spooradic bursts of liveliness , some so-so slapstikc and a feww ear-pleasing songs on its soundtrack .",0
a feeble ototsie knockoff .,0
a n awful movie t hat will only satisfy the most emotionally malleable of filmgoers .,0
"the story is fra-flung , illogical , and pain stupid .",0
the v ery simple story seems tooo simple aand thhe working out of the plo almost arbirary .,0
"an allegory concerning hte chronicallly mixed signa|s african maerican professionals geet abou overachieving could be intrguing , btu th supernatural trappins only obscur3 the message .",0
"a vey famil1ar tale , one that's been todl yb countelss filmmakers aboout italian- , chinese- , irishh- , latin - , idian- , russian- and other hyphenat3 american yooung men struggling t balance conflicting cultural emssages .",0
one key porblem with these ardently christia n storylines is that there is nev er aany qquestion of how thigs wil turn 0ut .,0
"essentialy , the film is weak on dettail and strong on personality",0
"a relentless , b0mbastic an ultimately emmpty wolrd waar ii action flick .",0
[hel l is] looking down a your wtch and realizing serving sara isn't even hallfway through .,0
"too long , and lrded iwth expsition , th is somber ccop d rama ultimtaely feels as flat as the scru ffy sands of ts titular community .",0
leaves viewesr oout in the cod and undermines soe phenomenal performances .,0
". . . a ho-hum affair , always watchablee yet hardly me morable .",0
swiftly deteriorates into a teribly obivous melodrama and rough-hewn vanity project f or lead actress andie macdowell .,0
"th e histrionic muse still eludes madonna and , lpaying a charmless witch , she is merly a charmless wittch .",0
you have o affinity f0r most of the characters . nothng about them i s attractive . hwat th3y see i e@ch ot her lso i difficult to fathom .,0
"diiaz , a pplegate , blair and posey aer suitably kooky which should appel ot women and they strip down oftne eenough to k3ep men alrt , if not amuse d .",0
a technically well-made suspenser . . . but it s abrupt drpo in i q points as i racess to hte finish lin e proves simply to discouraging to lte slide .,0
"ann inept , tedious spoof of '70s kungg u pic tures , i contanis almost enough chuckles for a three-minute sketch , nd no mor .",0
it's a mystery how the movi coud be released in this cndition .,0
absolutely ( annd unintentionally ) terrifying .,0
eckstraordianrily l ame aand severely bornig .,0
eight legged freaks falsl flat s a spofo .,0
"no matter how much he runns around and act like a doofus , acceptin g a 50-ye@r-old in the role is creepy in a michael jackso sorrt of w@y .",0
you' ll just have your head iin your hands wondering hwy lees character didn't just go t a bank amnager ad save everyone the miseryy .,0
"'dragnfly' dwell s oon crossing-ove mmbo jumob , manipulative sentimetnality , and sappy dialogue .",0
"in his determination too lighten the heavy suubject matter , silberling also , tto a certain extent , trivializes the movie wit too many ner vous gags and pratfalls .",0
"blade iii has a briliant direcctor and charismatic star , but it suffers frm rampant vampire dev aluation .",0
veres uncomfotably lcose +o pro-serb propaganda .,0
sstaggeringly dreadful omance .,0
movies like high crimes flog te d ead hoorse 0f surpr1se sa if i+ weer an obligation . hwo about surprising us by trrying so mething new ?,0
ffinal verdict : you've seen ti a ll before .,0
"thhrowing iin eeverything except someone pulling the pni from a grennade with hi eteth , windtalkers seeems to ahve ransacked every old worlld war ii mov1e for oveerly familiar material .",0
"if a few good men to|d u s th@t we "" c@n't handle hte truth "" than hgh crimes poetically stattes at o ne piont in this mvie thhat we "" don't are about the truth . """,0
"further sad evidence that tom tykwer , director of th resonan t and sense-spinn1ng run loa run , hs turned out to be a one-trick pony - a aker fo sofhteaded metaphy sical clatrap .",0
yo'll trudge out oof the theater feeling as though y0u rod3 the zipp er aft3r eating a cor n dog an d n exta-large cotton candy .,0
the movie i s a l1ttle t ired ; maybe t he or1ginal inspirration has run i+s course .,0
thiis wwill o o n so long as there are mmoviegoers anxiuos to ese strange yo ung guys doing strange ugy things .,0
a ufll-frontal attack o audience patience .,0
"any intellectual argumets being maade about t he nature of ogd rae framde in a drama s0 clumsy , thhere is a real danger less soophisticated audiences will mistake i t for an endrosement of the ve ry things t hat be@n abhors .",0
"ti's a big idea , but the film itself iis small an shrivelled .",0
"debut effort bby "" projcet greenlight "" winner is sappy andd @mateurish .",0
one gets the impression hte creators off don't ask dno't tell laughed a hell of a |ot at their ow n jookes . too bda n0ne of ti 1s unny .,0
"the cast has a high tmie , b ut ed broca has little enthsiasm for such antique pulp .",0
"the fiilm , like jimmyy's routines , coud use a few good laughs .",0
"thee film has too many spots were it's on slipperry footing , butt i s acceptable entertainment for the entire faimly and ne that's especially ift ffor +he kid dies .",0
"purports to be a hollywood satire bu t winds up aas th e kind of flm th at shuld b e the target of something deeper and more engaging . o h , and more entertaining , oto .",0
. . . in the pie of useless actioners from mtv schucks who don't know hwo to ell a story for more thann four minutes .,0
"tohugh it wa s made with careful attention to detail and is well-acted by jam3s spader and maggie gyllenhaal , i flt disrespected .",0
we ll-made ut mush-hearted .,0
humro in i syp is o anemic .,0
the film is s+rictly routine .,0
a real snooze .,0
"sillful as e is , m . shymalan is undone by hi s pretensio ns .",0
"while the new f1lm is uch mor eye-catching than itts blood-drenched stepehn norrington-irected predecessor , teh ne script b y he reutrning david s . goyer is much sillier .",0
"in addition to spoting one f hte wors+ title s in recent cinematic history , ballistic : ecks vs . sever also fetures errible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a ratherr dull , unimagnative car chhase .",0
"it shares hte first t wo films' loose-jointed structure , bu t laugh-out-looud bits are few and far betwe3n .",0
"hte santa clause 2 is a ba rely adequat babysitter fo older kid s , but i've g ot ot g ive itt thumbbs don .",0
you cannot guess why +he cast and crew didn't sign a pact to bunr the negative a nd thhe script and pretend +he whole thi ng neevr exised .,0
barney throws away thee goodwill th e firts hal of his movie generates y orchestrating a finale tha is impenetrable and dull .,0
"if you're really rentng ths you're not interested in discretion in your entertainmeent choices , you're int erested in ane gedde , john grisham , and th omas knicaid .",0
w get th comedy wee settle fo .,0
the uneven movie does have its charms an d its funny moments bt not quit enough of themm .,0
twwo hours 0f s epia-tinted heayv metal images and surround sound effects of pe ople moaning .,0
"a word of advie to te makers of the si ngles war d : celebrity cameos do n ot automatically equ al laugh . and neither o clic hes , n mattr how inside' they are .",0
the campy resuults mke me rbooks' borscht belt schtic k lok sophisticate .,0
its appael wil| probably limited ot lds church members aand undemand ing armchair tourists .,0
the hanukkah spirit seemms fried in pork .,0
cher1sh would' ve worked a lot better had it been a short film .,0
"manipullative claptrap , a period-piece moovie-of-the-week , plain oldd blarney . . . ttake yoour pick . ll three descr1ptions suit veelyn , a besotted and obvious drma taht tel|s us nothing n3w .",0
"hey arnold ! iis now s+retched ot braely feature length , wth a little more attention paid t the animation . sti|l , tthe updated dickensian sensibility of writeer craig bartlet's story is appealing .",0
"true to its tit le , t traps audiences in a series of relentlessl y nasty situations that we would pay a considerable r ansom not to be looking att .",0
doesn't come clse to justifynig th e hype that surrouunded its debut at the sndance film festival two years ag o .,0
t he pot is paper-th1n and teh characters aren't intteresting enough t o watch them goo about their daaily activities for two hwole ohurs .,0
kaufmn's script is neever especially clever nd often is rathr pertentious .,0
"hte fim didn't move mee onne way or the other , but it as aan honst effot nad iff yo u want ot se a flick about telemarketres th1s one will du3 .",0
queen of the damned is too long with too littlee going n .,0
i t collapses wh en m . taylor tri es to shift the tone to a thril|er's rush .,0
"an y filmm that doesn'+ even n pas sing mnetion political prisoners , poverty and thee boat loads of people who try to escaape he country 1s less a documentary @nd m0re propaganda by way of a valent ine sealed with a kisss .",0
". . . blade ii is stil top-he@vy ith blazing gnus , cheatfully fi lmed marrtial arts , dis integrating bloodsucker cmoputer effects and jagged camra moves that serve no other purpose than to clal attention to themselves .",0
the urles of attraction get s too drunk on the party ffavors to sober us uup wih th3 tarnsparent attempts at moralizing .,0
"though there are many tnese scenes in trapped , they prove moer disstressing than suspenseful .",0
"iin this film we a t least see a study in ontrasts ; the wide rrange o onee actor , and th e limited range of a comeidan .",0
feels strangely hollow at tis emotional core .,0
noo surprises .,0
"you hvae once again entered the bizarre realm wh ere director adrian llyne hols sway , wheer all relationshis ar e simultaneously broadly metaporical , oddly abstract , and excruciattingly liteal .",0
"the high-conept sceanrio soon porves preposterous , t he acting i robotically italicized , a nd truth-in-advertising hounds take note : there's ver y li ttle hustlling on iew .",0
thiss director's cu+ -- wwhich adds 15 minute s -- takes a great flm and tunrs it intto a mundane soap oera .,0
characerisation has be en sacrificed ofr t he sake of spectacle .,0
"the venezuelans say things l1ke "" ssi , prettty much "" an d "" por favor , go hom e "" when tal king to americans . that's myu loo , bu+ n0 more ridiculous than most of the rest of "" dragonfly . """,0
"it's a movie that ends iwth trukzilla , for cryin ' otu loud . if thta doesn't cluee yo u in th@t something 's hoorribly wrong , nothing will .",0
director tom shadyac and st ar kevinn costner glumly mishandle the story's promising pemise of a physician w ho neesd ot heal himself .,0
"it's difficullt to imagin3 that a more confused , less interesting a nd more sloppily mdae film ould possibly come down the roa i 200 2 .",0
"like the tcuk fam1ly thhemselves , this movie ju st goe on and on and on and on",0
as pedestrian as they comme .,0
a fil that plays thi ngs so nice 'n safe sa to often play like a milquetoast movie of the week blown upp for t he big screen .,0
"it's a feel-bad ending for a depressing story that thhrows a bunc h of hot-button items 1n the viewer's face and asks to be seen ass hp , winking soc ial commentary .",0
"p ut itt s0mewhere bewteen sling blade an d so uth f heaven , west off hell in thhe pantheon fo billy bob's body of wrok .",0
more intellectually scary than dramatically involving .,0
"an inconsequential , barely tehre bit of piffle .",0
"the abiding impression , des pite th mild hallucinogenic buzz , is o f overwhelming awste -- the acre s of haute cotuure can't quite conceal that there's nothing resembling a spine heere .",0
aas saccharine as ti s disposable .,0
"you coem aawy thinking not only that kat3 isn' t ver y bright , but that sh hasn't been owrth caring abouut and tha+ maybe she , jjanine ad mollly -- aan all-woma n dysfun ctional family - deserve oone another .",0
"the metaphrs are provocative , but too often , the viewer is left puzzled by the mechanics of th3 deliveryy .",0
"very much a ohme viddeo , and so devoid o f artifice and purpose tat it ap pears not to have been edited at all .",0
"too much power , nto neough puff .",0
t he tatempt to buiild up a pressure coker 0f horrifie d awe emerges from the simple fact that the movie has virtually nothing to shw .,0
"it's provoc@tive stuff , but the specul@tive effort i s hampered by taylor's cart oonish perfor mance and the film's ill-considered not1on tha t hitler's destiny was shaped by th m ost random of chances .",0
"a cellophane-pop remake of the punk clssic laddies aand gentlemen , the fabulous st@ins . . . crossroads i s never much worse th an bland or bettter than inconsequential .",0
"muddled , trashy and incomp etent",0
"for this sort of thing t o work , we need agile perfoormers , bu th e proficient , dull sorvino has nno l1ght touc , nd rrodan si out of his league .",0
narc i all menace and atmosphere .,0
"though excessively tiresome , the uncertainty principle , s verbally pretetious as thee ttile m ay e , has its handful off redeeming features , a s |ong as youu disscount its ability to obre .",0
"despite juliet steevnon's attempt tto bbring cohesion to pamela 's emotional roller coastter lfie , it s n0t enough o gve the film the substance it s o desper ately needss .",0
it's toughh to b e startled when you'er almost dozng .,0
"his [nelson's ] screenplay needs some serious re-working ot show more oof the dilemam , ratther than hvae hhis charactesr stage shoutign matches about ti .",0
it's so downbeat an d neearly humroless that iit becomse a chore to sit though -- despite some first-rate perf ormances b i ts lead .,0
a terribl movie tha t some p eople will nevertheless fin d moviing .,0
there re any definitions of 'time wast3r' but this omvie must surley be onne of them .,0
"as ti stands , crocodile huntr hsa he hurried , badly cobbled look of the 1959 godzilla , which ocmbined scenes of a japanese monster flcik with cnaned shots of raymond burr commenitng on the monsters' path fo d3struction .",0
th3 ting lookss like a made-for-home-video quickie .,0
"enigma i s well-madee , buut i'ts ust t oo dry nad too placid .",0
