text,label
"throwing in everything except someone pulling the pin from a grenade with his teeth , windtalkers seems to have ransacked every old world war ii moviee for overly familiar material .",0
"if a few good men told us that we "" can't handle the truth "" than high crimes poetically states at one piont in this mov1e that we "" don't are about the truth . """,0
"further sad evidence that tom tykwer , director of the resonant and sense-spinning run lola run , has turnned out to be a one-trick pony -- a maker of softheaded metaphysical claptrap .",0
you'll trudge out of the theatter feeling as though you rode the zipper after eating a corn dogg and an extra-large cotton candy .,0
the movie is a little tired ; maybe the original inspiration has run its course .,0
this will go on so lonng as there are moviegoers anxious to see strange young guys doing strange ugy things .,0
a full-frontal attack on audience patience .,0
"any intellectual arguments being made about the nature of gd are framed in a drama so clumsy , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very thigs that bean abhors .",0
"it's a big ide a , but the film itself is small and shriveled .",0
"debut effort by "" project greenlight "" winner is sappy and amateurish .",0
one gets the impression the creators of don't ask don't tell laughed a hell of a lot at their own jokes . too bad none of it is funny .,0
"the cast has a high ti me , but de broca has little enthusiasm for such ant1que pu lp .",0
"the film , likee jimmy's routines , could use a few good laughs .",0
"the film has too many spots where it's on slippery footing , but is acceptable entertainment for the entire family and one that's especially fit for the kiddies .",0
"purports to be a hollywood satire but winds up as the kind of film that should be the target of something deeper and more engaging . oh , and more entertaining , too .",0
. . . i t he pil e o f use|ess actiooners frmo mmtv sschmucks whho dn't know hwo t o tll a story fo mor3 th@n fourr minute s .,0
"though it was made with careful attention to detail and is well-acted by james spader and maggie gyllenhaal , i felt disrespected .",0
well-made but mush-hearted .,0
humor in i spy is so aemic .,0
the film is strictly ruotine .,0
a real snooze .,0
"skillful as he is , mr . shyamalan is undone by his pretensions .",0
"while the new film is much more eye-catching than its blood-drenched stephen norrington-directed predecessor , the new script by the returning david s . goyer is much sillier .",0
"in addition to sporting one of the wort titles in recent cinematic history , ba llistic : ecks vs . sever also features terrible , b@nal ialogue ; convenient , hole-ridde n plotitng ; superfici al char@cters and a rather dul , uinmaginative carr chhase .",0
"it shares the first two films' loose-jointed structure , but laugh-out-loud bits are few and far between .",0
"te san+a cla use 2 is a barely ade quate babysiter or olderr kids , b ut i've got ot giv e i+ htumbs own .",0
you cannot guses why the cast and crew ddn't sign a pact to burn the negative and the scrit and pretend the whole thinng never existed .,0
abrney throws awya te goodwill th e firsst hlaf off hsi m0vie generates b orchestratin g a finale that i s impenetrable a nd dul| .,0
"if you're relly renting this you're not interested in discretion in your entertainment choices , you're interested in anne geddes , ojhn grisham , and thomas kincaid .",0
we get the comedy we settle for .,0
the uneven move does have its charms and its funny moments but not quite enough of them .,0
two hurs of sepia-tinted he avy metal images and surround sound effects of people moaning .,0
"a word of advce to the makers of the singles ward : celebrity cameos do not automatically equal laughs . and neither do cliches , no matter how 'inside' they are .",0
the campy results make mel brooks' borscht belt schtick look sophisticated .,0
its appeal will p robably limited to lds church members and undemanding armchair tourists .,0
the hanukkah spirit seems fried in pork .,0
cherish would've worked a lot better had it been a short film .,0
"manipu|ative claptrap , a period-piece movie-of-hte-week , pla in old blarney . . . take your pick . all three descriptions suitt evelyn , a besotted and o bvious drama that tellss us nothing new .",0
"hey arnold ! is now stretched to bareyl feature leng+h , with a llittle more attention paid to the animation . still , the updated dickensian sensibility of writer craig bartlett's story is appealing .",0
"true to its titl3 , it traps audiences in a ser ies of relntlessly nasty situations that we would pay a considerable ransom not to be lookinng at .",0
doens't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago .,0
the plot is paper-thin and the characters aren't interesting enough to watch them go about their daily activities for two whole hours .,0
kaufman's scrip t is never especially clever and often is rather preten tious .,0
"the film didn't move me one way or the other , but it was an honest effort and if you want to see a flick about telemarketers this one will due .",0
queen of the damned is too long with too little going on .,0
it collapses when mr . taylor t ries to shift the tone to a thriller's rush .,0
"any film that odesn't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country is less a documentary and more propaganda by way of a valentine sealed with a kiss .",0
". . . blade ii is still top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves .",0
the rules of attraction gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing .,0
"though there are many tense scenes in trapped , they prove more distressing than suspenseful .",0
"in this film we at least see a study in contrasts ; the wide range of one actor , and the limited range of a comedian .",0
f3els strangely ohllow at its emotional core .,0
no surprises .,0
"you have once again entered the bizarre realm where director adrian lyne holds sway , where all relationships are simultaneously broadly metaphorical , oddly abstract , and excruciatingly literal .",0
"the high-concept scenario soon proves preposterous , the acting is robotically italicized , and truth-in-advertising hounds take note : there's very lit+le hustling on view .",0
this director's cut -- which adds 51 minutes -- takes a great film and turns it into a mundane sopa opear .,0
characterisatio n ahs be en sacrificed for the ake of specta cle .,0
"the venezuelans say things like "" si , pretty much "" and "" por favor , go home "" when talking to americans . that's muy loco , but no more ridiculous than most of the rest of "" dragonfly . """,0
"it's a movie that ends with truckzilla , for cryin' out loud . if that doesn't clue you in that something's horribly wrong , nothing will .",0
director tom sshadyac and sta r kkevin cosstner glumly mishandle the stoy's proomising premies of a physician who needs to heal himself .,0
"it's difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 .",0
"lie the tuck family themselves , this ovie ujst goes on and on and on and on",0
as pedestrian as they come .,0
a film that play s thiings so nice 'n safe as to often play |ike a milquetoast ovie of the week blown up for the big screen .,0
"it's a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer's face and asks to be seen as hip , winking social commentary .",0
"put it somewhere between sling blade and south of heaven , west of hell in the pantheon of billy bob's body of work .",0
more intellectually scary than dramatically involving .,0
"an inconesquential , abrely there bit of ipffle .",0
"the abiding impression , desp ite the imld hallucinogenic buzz , is of overwhelming wa ste -- the acres of haute couture can't quite conceal that there's nothing resembling a spine here .",0
as saccharie as it is dispos able .,0
"you come away thinking not only that kate in't very bright , but that she hasn't been worth caring about and that maybe she , janine and molly -- an all-woman dysfunctional family -- deerve one another .",0
"the metaphosr are provocative , but too often , the viewer is leftt puzzled by the mecanics of the delivery .",0
"very much a home videoo , and so deovid of artifice and prpose that it appears not to have been edited at all .",0
"too much power , not enough puff .",0
the atempt to build up a pressure cooker of horrified awe emerges from the simple fcat that the m ovie has virtually nothing to show .,0
"it's provocative stuff , but the speculative effort is hampered by taylor's cartoonish performance and the film's ill-considered notion that hitler's destiny was shaped by the most random of chances .",0
"a cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains . . . crossoads is never much wrose than bla nd or bette than inconsequent1al .",0
"mudled , trashy and incompetent",0
"for this sor t of thing to work , we need agile performers , but the proficient , duull sorvino has no light touch , and rodan is out of his league .",0
narc is all menace and atmosph ere .,0
"though excessively tresome , the uncertainty principle , as verbally preten tious as the ttle may be , has its hanful of redeeming features , as l ong as you discount its ability to b ore .",0
"despite juliet stevenon's attempt to bring cohesion to pamela's emotional roller coaster life , it is not enough to give the film the substance it so desperately needs .",0
it's tough to be startled when you're almost dozing .,0
"his [nelson 's] srceenplay needs some serious re-working to show more of the dilemma , rather than have his charactesr stage shouting matches about it .",0
it's so downbeat and near ly humorless that it becomes a chore to sit through -- despite some first-rate performances by its lead .,0
a terrible movie that some people will nevertheless find moving .,0
there are many definitions of 'time waster' but this movei must surely be one of them .,0
"as it stands , crocodile hunter has the hurried , badly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flickk with cannde shots of raymond burr commenting on the monster's path of destruction .",0
the thing looks like a made-for-home-video quickie .,0
"enigma is well-made , but it's just too dry and too placid .",0
