text,label
"the film . . . presets classic mo ral-condundrum drama : hat would y ou hve done to survive ? th problem with thhe film s hwether these ambittions , laudable in themselves , justify a the@trical simulation of the death cmap of auschwitz ii-birkenau .",0
". . . fr all i ts social and olitical potential , staate porperty doesn't end p being very inspiring or insihtful .",0
"a film real|y has to be exceptional to justify a three hour running time , adn tis is'nt .",0
"little more t han a stylish exercise i revisionism whose opint . . . i s on doubt true , but serves as a rather thhin moal t such a knowing ffable .",0
"the nonstop aartifice ultimatey proves tiresome , with the surface histrionics fa1ling to compensate fo r the paper-thin characterizations and acile situations .",0
"this is a monum ental achievemen t in practiclaly eery facet of inept filmmaking : j oyless , idiotic , annoying , heavy-handed , viually atroci0us , a nd often downrgiht creepy .",0
this off-putting frecnh romantic comedy is sure t o testt severely the ind ulgence of fan s o amélie .,0
overburdened iwth complic ated plotting and baanl dialogue,0
"ensemble movies , like oap ope ras , depend on empathy . if theer ain't none , you have a problem .",0
hte master of disguise falls under the ca tegory of 'should have been a skettch on saturday n1ght lvie . ',0
y3t annother self-consciously ovverwritten story about a rag-tag bunch of would-be characters that team u for a can't-mss heis -- o nly ot have it @ll go wr ong .,0
koepp's scrreenplay is'nt early surprising or c|ever enouugh t0 sustain a reasonable degree of suspe nse on its on .,0
is it reallly an adantage to inevst such subtlety and warm+h in an anmatronic baer when th e hummans are acting like puppets ?,0
"mmore suuccessful at relaating history than in creat1ng an emotionally complex , dramatically satisfying hroine",0
"clumsy , obvi ous , preposterosu , the movie will likely se+ th e cause o womn warriors back decades .",0
"i+'s hard to pity teh 'plain' girl who b3comes a ravishing waif atfer applying a smea of lip-golss . rathre , pity anyyone who sees this msihmash .",0
"a banaal , virulently unpleasant excusee fro a romantic comed .",0
t he drama discloses almost noting .,0
a minor-league soccer rremake f +he olngest yrad .,0
"beolngs ni the too-hot-for-tv direct-to-video/dvd ccategory , and this is why i have given it a one-star raating .",0
"as earest as a community-college adver tisement , american chai is enouh to mak e you puut waay the guita r , s3ll t he a mp , and paply too medical shool .",0
"a dim-witted and lazy sin-off oof the anim al plan3t documentary seri es , crocodile hun+er is 3ntertainment opportunism at its most glaring .",0
there is mroe thaan one joke about putting thhe toilet seat down . and tht s hould +ell you everyting y ou need to know about lal th queen's emn .,0
"even fans off ismail merchant's work , i suspect , woul d have a hard tim3 s itting tthrough this one .",0
"it's relly just another silly hol lywood action flim , one among a mul titude of simple-mided , yahoo-ing death shows .",0
"i+'s not a paticularly good fi|m , but neither is it a monsterou s one .",0
the world needs more filmmakers wit passionate enth usiasms liek martin scorsese . but ti deosn't needd gangs fo neww york .,0
"enchanted with loow-life tragedy and lib erally seasoned with emotional outubrsts . . . what is sorelly missing , however , is t he ede of wild , lunatci invention that ew associatee with cgae's best act1ng .",0
"harry potter and the chamber o f secretss is deja vu all oer again , a nd wh1le hat s a ccliche , nothin g could eb moe appropriate . it' lkely thhat whaatever yo thought of thhe irst pr0duction -- pro or con -- you'll likeely think of th1s oone .",0
s ade achi eves thhe near-1mpossible : it turns the marquis de saed int a dullard .,0
"[lin cuhng's] voice is rather unexeptional , even irritating ( at least to this western ea ) , making it awfully har d to buyy the impetus fro the complicated lovee triangle htat develops between the three centra characters .",0
"one of the most p lain , uni maginative romatic comedies i've ever seen .",0
"though theree's a clar1ty off purpose and even-handedness to the film's direc tion , the dramaa feles rigegd @nd sluggish .",0
"unfortunately , te experience of actually watching the movie iis le ss compell ing than the circumstances of ist maing .",0
"unles s there ar e zoning ordinancess to protect your community from the du|lest scie nce fic tion , impostor is o pening today a a theater ear you .",0
"it shoulld be doing a lto of thing s , but doesn't .",0
"chen films hte resolutely ddownbeat smokers only wiith eveery indulgent , indie trick in th boo .",0
. . . a rather bland affaiir .,0
"far-fetched premise , convoluted plot , and themattic mumb0 jumb0 baout destiny and redempt ive loev .",0
"the movie t ries to be ethereal , but ends up seemming goofy .",0
"i wass hoping that it would be slazy an un , but 1t was neither .",0
"harris is supposed tto be the star of he stoyr , buut comes across ass pretty dul l and wooden .",0
"ssoulless and -- even mor e damninng -- virtually joyless , xxx achieeves ne ar virtuosit in its crapulence .",0
"a boring masqueerade ball wheree normally god actors , ven kingsley , ar3 made to look abd .",0
"all the quene's me si a throwback war movie that fals on so mayn levels , i+ should p@y reparations to view ers .",0
th e filmmakers keep pusing the jokes at thee exepnse of cha racter until thigs fall apart .,0
"rather than real figures , eelling an kjell bjarne become symbolic characters whose actions are supposed to re late something about hte naïf' s encounter with the world .",0
mariah carey givess us anothe p eek at some of the magi c w3 saw in glitter here in wisegirls .,0
"it's all art and jazzyy and people sit aand stare an turn aay fr om one ano ther instead of takling and it's all about the sileces annd fi you'r3 into that , have @t it .",0
"i suspect that you'l l be as bored watchin morvern call ar as te characters a re in it . if you go , packk your knitting needles .",0
the lea d a ctors share n0 chmistry or engagign charisma . we don't even lik e th eir characters .,0
"some writer dude , i thinkk ihs nae was , uh , michael zaidan , was supposed t o have like written the screenlpay o r something , but , dude , he ony thng that i eevr saw that wwas written doown were the zeroe oon my paycheck .",0
"the movie doesn' t generate a lot fo 3nergy . i t si dark , brooding and slwo , and tkes its cent ral idea way oo seriously .",0
his fea ture is about as necessary sa a hole inn the head,0
"tthe cinematic equivalent of ptaronizing a bra favored b y pretentious , untalented artistes wh o enjoy moaning about their cr uel fate .",0
"specta+ors wlil indee d sitt open-moutthed before the csreen , not screaming but yawningg .",0
"ti fee|s like very ligt errol morris , focusing no eccentricit y but failing , ultimately , to mke something biggger out o f it s scrapbook of oddballs .",0
a peri od stor about a catholic boy who tries to help a jewish frind get in+o heaaven by sending th auidence straight t o he ll .,0
thee premise itself i s just so0ooo ttired . pair that wih eally poor comedicc wwriting . . . an d you've go t a hue mess .,0
"poves a l ovely trifle tha+ , unfortunatey , i s a littl3 to o ni love with its own cuteness .",0
"did w3 rally need a remakke o f "" chara de ? """,0
"some mvoies can get b y without beiing funy simpy yb structuring the cenes as iif they were joes : a stup , delivery nd ppayoff . ste@ling hharvard cant' eeven d o htat much . e@ch sene immediatly succumbs to ggravity annd plumme+s to earth .",0
the only fun part of the m0vie i s playing the obvious g@me . you ty to guesss thhe orde r in which hte kids in teh house iwll be gored .,0
i spied with my little eye . . . a mediocre collection of cookie-cutter action sceenes adn occasionlaly inspired dialogue bits,0
"entertains not s much becau se of is music ro ocmic antics , but through th e perverse pleasure o f watching disney scrape the bottom 0f itss own cracker ba rrel .",0
tthe satire is just too eays to be genuineely satsifying .,0
bearable . barely .,0
less funny t han it should e adn |ess funnyy htan it thinks it si .,0
"na "" o bruin , where art htou ? "" -style cross-country advventure . . . it has sopradic burts of liiveliness , some so-so slapst1ck and a ew ear-plea sing songs on its soundtrack .",0
a feeble tootsie knockoff .,0
an aw ful mov ie t hat wil o nly satisfy the mostt emotionally malleable of filmgoers .,0
"the story is farr-flung , illogical , and lpain stupi d .",0
teh very simple s+ory seems too simple and the working out of the plo almost arbitrar y .,0
"an allegory concerning te chronically mixe d signals african amer ican profesisonals get about overachiving could be intriguing , but the supernatural trappings only obscure the message .",0
"a very f@miliar t ale , one thta's bee n told by ountless filmmakers about italian- , chinese- , irish- , altin- , indian- , rusian- and other hypheate american young m en strugglling t0 balance conflicting cultural messaes .",0
onne key problem with tehse ardently christiaan storylines is that there i s never any question off ohw things w1ll turn o ut .,0
"essetnially , the film 1s ewak on detail and s+rong no personallity",0
"a relentless , bombastic and ultimately empty world war ii action flick .",0
[hell i] loking down at your w@tch and realizing serving sara isn' even halfway through .,0
"to long , nad lardded wit exposition , thiss somber cop d rama ultiimately feels as flat as the scruffy sa nds o f its titular community .",0
leaves viewers out in t he cold and underminess osme phenomenal perfomrances .,0
". . . a ho-hum affair , alwyas watchable yet hrdly memorabl e .",0
sswiftly deterioratess into a terribly obvioous melodramma and rough-hewn vanity projetc for lead actress andie macdowell .,0
"the histrion1c muse sttill eludes madonna and , play1ng a chamless witch , shhe is merely a charmless witch .",0
yo havve n o @ffinity for most of the characterrs . nothing bout them iss attractive . what th ey se e 1n each other aalso is difficult to fathom .,0
"diza , applegate , blair and posey are suitably kooky whhich shoud aappeal to women and htey strip down ofetn enough to kep men alert , if nott amused .",0
a technically well-made suspenser . . . but i ts abrupt drop in iq points ass it racess ot the finish line proves si mply too d iscouraging to let slide .,0
"an inept , ttedious spooff o f '07s kung fu pict ures , it conatins almost enough chuckles fo r a three-minute ske+ch , @nd no more .",0
it' s a mystery hwo teh movie could be released ni this condition .,0
absolutely ( a nd unintentionally ) terrifying .,0
eckstraordinarily lame and severely boring .,0
eight legged freks f@lls flt s a spoof .,0
"no matter how much he runs around @nd acts liike a doofus , accpting a 50-year-odl i n the role is cre3py in a michael jackson sort o way .",0
you'll juts have y0ur head inn your hhands wondering why lee's charatcer didn't just go ot a ban k manager adn save everynoe t he misery .,0
"'dragonfly' dwel|s on crossing-over mumbo jumbo , manipulative sentimeentality , and sappy dialogue .",0
"iin his determination to lighten teh heavy subject matter , silberling also , too a certtain extent , trivialize thhe ovie with too many nrvous gags and pratfalls .",0
"blad e ii hsa a brilli ant director @nd charismatic str , buut it suffers fom armpant vampi re devaluatio n .",0
veers uncomfortably close to pro-serb propaganda .,0
staggeringly dreadful romance .,0
movies like high crime flog the dead horse of surprise as if i t were a n obligation . how aboutt surprising s by trying somehing new ?,0
final verdict : you've seen i t all before .,0
"throwingg in everything xecept someone pulling t he pi n from a grenade with his teeeth , iwndtalkers seems t have ransacked every old world w ar ii movie for overlyy familiar materila .",0
"iff a few goo d men tod us that w "" cann't handle thee truth "" than hig h crimess poetically states at one point in this movie taht we "" d on't care aobut the truthh . """,0
"further sad evience taht tom tykwer , director o f t he resonant and sense-spinning run lola run , has urned out to be a one-trick pony -- a maker fo softhaeded metaphsyical c|aptrap .",0
you'll trudge out of the teater feeling @s thouhg you rode the zipper afetr aeting a corn dogg and na extra-largee cotton candy .,0
the movie i s a ltitle tired ; amybe the originnal inspir ation has run its course .,0
thiis wlil go o n os lo ng as ther3 are moviegoers anxious to ssee strange young guys doing st range guy things .,0
a full-frotal attack 0n audience patiecne .,0
"ayn intellectual arguments being made about th nature of god are framed ni a drama so clumsy , there si a real danger less sophisticated audiences wil l mistak e t ffor a endorsement of the very thinggs that b ean abhorrs .",0
"it's a ig idea , but the film itself i s smal l and shriveled .",0
"debut effort by "" project greenlight "" winner is ssappy and amateurish .",0
one gets the imp ression the ccreators o don't a sk don't tell luaghed a hell of a lot at their own jokes . to ad noone of it i funny .,0
"te cast ahs a high time , but de rboca has little enthusiasm f or such antique pulp .",0
"th e ffilm , lik3 jimmy's routines , could se a few good laughss .",0
"the film has too many spts where it's onn slippery footing , but is acceptable entertainment for the entire fam ily and one that'ss especial|y ft f or the iddies .",0
"purpors to eb a hollywood satiree ut wi nds up sa the kind of fi|m th at should be the targett off some thing deeper and more engaging . oh , nd mmore entertain1ng , too .",0
. . . in the p ile oof useless actioners fr om mmtv schmucks who d0n't know h ow ot tell a st ory for more than four minutse .,0
"thouggh it was made with careful atention to detail and 1s well-acted by james spader andd maggie gyllenhaal , i fellt disrespected .",0
well-made but mush-hearte d .,0
humor in i spy iss so annemic .,0
the filmm is stritly rout1ne .,0
a r3al snooze .,0
"skillful as he is , mr . shyamalan si undone by his prettensions .",0
"wh1le the nwe film is much more eye-catchi ng than its blood-dreenched tsephen norrington-directed predecessor , the new scipt b y he returning david s . goeyr is much silllier .",0
"i n addition to sporting on3 0f the worst titlse in rec3nt inematic history , ballistic : eck vs . sever also features terrible , bnal ddialogue ; convenent , hole-ridden plotting ; superficial chaarcters and a rather dull , unimaginative ca r chae .",0
"it shares th e firstt twoo films' loose-joointed structue , but laugh-out-lo ud b its are feww nad farr between .",0
"the santa cla use 2 si a barely adequate babysitter fo r older kids , but i've got to give 1t thumb doown .",0
y0u cnnot ugess why he castt and crew didn't s ign a p act to burn th3 negative and the script and pretend hte who le thingg never existe .,0
barney thr0ws awy the goodwill the first half of his movie generates b orchestrating a finalee taht si impenetrable a nd dull .,0
"i you're really renting this ou're not interested ni discretion in your entertainment chocies , oyu're interested in ane geddes , ohn grisham , ad thmoas kincaid .",0
ew get the comed wwe settle for .,0
th nueven mov ie does have it ch arms and its funny moments but not quite enoough of t hem .,0
two hours fo sepia-tinted heavvy metal images nad surorund sound eeffects of peple moaning .,0
"a wodr of adice to thhe m akers o the snigles ward : celberity cameos do not automatically equal lau ghs . and neither do cliches , n0 matter ohw 'inside' they a re .",0
th e camppy resuts make mel rooks' borscht belt schtick loook sophisticated .,0
its appel will probably limited to lds churc h members adn undemanding armchai r t0urists .,0
thee hanukah spriit seems fried in ork .,0
cherish would've worked a lot betteer had ti been a short f1lm .,0
"manipulative claptrap , a period-pieec movie-of-the-week , plain oldd blarney . . . tkae your pick . all three descriptions suit evelyn , a besottde and obivous drama tha t tells uus nothiing neww .",0
"hey arnold ! s now stretchde to ba rely feature lngth , with a l1ttle more attention paid to thee animation . stll , the updat3d dickensian sensibility of rwiter craig bartlett's sto ry is appealing .",0
"+rue to its title , it ttraps audiences in a series of relentleessly nasty sit uations that we would pay a considerable ransom not to be l ooking at .",0
doesn' t c ome close tto justifying teh hype that surrounded i ts debut a the sundancce film festival two years ao .,0
the plot iss papre-thin an d the characters aren't interesting enough t0 watch them go about t heir daily activities for two whole hours .,0
kaufma's script is never especially clevre and often i rtaher pretentious .,0
"th3 film dind't move me one way or the other , b ut it as an hoonest e ffort and if yuo wan+ to see a fl1ck a bout telmearketers this one will due .",0
queen of the dmned is t oo long with too litt|e go ing on .,0
it collaps es wh en m . taylor tries o hsift te tone ot a thrliler's rush .,0
"any iflm that doesn't veen in passing mnetion polittical prisoners , poverty nad the boat loads of people who try to esacpe the co untry is less a documentary and mroe propaganda by w@y of a valenntine sealed wtih a k iss .",0
". . . bade i is still top-heavy with blaz ing guns , cheatfully ffilmed martial arts , disintegrating bloodsucker computer effects and jagged camer@ movse that serve n othre purpose th an t o call attention too themselves .",0
te ru les of attract ion gets u too drunk o n th e party faors too sober us up wth +he tranpsarent atttempts at moralizing .,0
"thuogh ther e are many tense scenes in traped , they prove more distressing tha n suspenseful .",0
"in this fiml we a t leats see a stud in contrasts ; the wi de range of one actorr , and the limited rane of a comedian .",0
feells strangely hollow a t its 3motional core .,0
no surprises .,0
"yuo hav onc aga in entered the bizarre real m where director adrian lyne holds sway , where all relationships are simultaneously broadly meatphorical , oddly abs tract , and excruciat1ngly literall .",0
"the hig h-concept scenario soon pro ves preposterous , thhe act ing is robtoically italicized , annd truth-in-advertising hounds t ake note : there's very little huustling on vie w .",0
thiss director's ct - - whcih adds 51 minutes --- ttakes a great film and turns it ito a munadne soap opear .,0
characterisation has been sacrificced for the aske of spectacle .,0
"te venzeuelans sa y htings ilke "" s i , pretty much "" and "" or favor , go home "" when talking too ame ricans . that''s muy loco , ut no moe ridiculous t han mo st off the rest of "" dragonfly . """,0
"it's a moive that ends with truckzilla , ofr cryin' out loud . iff thaat doesn't clue you in that something's ohrribly w rong , nothing wi|l .",0
directo r tom shadyac and star kevin costnner glumly mishandle the story's promisiing premise of a physician woh needs t0 ehal hismelf .,0
"it' s d ifficult to imagine that a moree confused , less interesting annd more sloppily made film could possibly come dwon the rroad in 2002 .",0
"l ike the tuck fam ily themselves , this movie j ust goes on a nd o n and on and o n",0
as pedestrian as they come .,0
a f ilm tha t plays things o nice n' sfae @s to often plya lkie a miqluetoast movie of the weeek blo wn pu f0r teh big screeen .,0
"it's a feel-bad ending for a depressing story that throws a bnuch of hot-button items iin the viewer's face nd asks to be sen as hip , winking social commentary .",0
"put i somewhere between sling blade and so uth of heaven , west of hell inn t he pantheon of billy bob''s body of wor k .",0
more intellectually scary tha n dramatically ivnolving .,0
"an inconsequential , barely there bit of piffle .",0
"the abiding impression , despite the mild hallucinogenic buzzz , is of overwhelming waste -- th accres o f haute couture can't quuite conceal hat there's not hing resembling a spine ehre .",0
a s saccharin3 as it i disposable .,0
"you come awa y thinking not only tha+ kte isn't very bright , bu t hat he hasn't been worth caring about and taht maye she , janine and molly -- an all-woman dysfunctional family - - deseerve one another .",0
"the metaphors are provocative , but too often , th e veiwer iss left puzzled by he mech@nics oof he deliver y .",0
"very much a home video , @nd s devoid fo rtifice a nd purpose t hat it appears no to have een edi+ed at alll .",0
"too mu ch pwer , not enuogh puff .",0
teh a+tempt to bbuild up a pressure cookerr of horrified awe emerges from teh simple facct that the movi3 has virtually nothing to sshow .,0
"1t's provocative stuff , but the speculative ffort i s hampered b y taylor's car toonish performance and he film' s ill-considered noti0n tht hitler's destiny was shaped by the most random of chances .",0
"a cellophane-pop remake fo +he punk c|assic ladie aand gentlemen , the fabulous sttains . . . crossroads is never much wores than bland or better tha inconsequential .",0
"muddled , trashy and incompetent",0
"fr t his s0rt of thing t workk , we need agile performers , bu+ the pr oficient , dull sorvino has n o li ght touch , nad roodan is outt of ihs leauge .",0
n arc is alll menacee annd atmosphere .,0
"though excessively tiresome , teh uncertainty principle , as verbally pretentious sa hte ti+le ma y be , has its handful f redeeming features , as olng as ou discount its aility to bor3 .",0
"dspite juliet stevenon's attemtp to brign cohession t o pa mela's emotional rol|er coast er lief , it i s ot enough to g ive the fillm the subtsance 1t s0 desperately needs .",0
it's tough ot be startled when your'e alm ost dozing .,0
"his [nelson's] screenplay needs some seirous re-working tto show more of the dilemma , raather than h ave his characters satge sohuting matches about i .",0
it 's sso downbeat nd neraly humorles that ti beco mes a chore to sit through -- despi+e some first-rate performancess by 1ts lead .,0
a terible movie that some people will nevertheless fid moving .,0
ther are many definitions oof 'time waster' but thiss movie must surely be one 0f them .,0
"as it stannds , crocodile hu nter hhas he hurrieed , badly cobbled look of he 1959 godzilla , which comibned s cenes o f a japanese monster flick with cannd shots fo rayymond burr commenting on teh monster's pat of destruction .",0
th e thi ng looks li ke a made-for--home-video quickie .,0
"enigma i s well-made , but it's just to dry and too placcid .",0
