text,label
"if a few good men told us that we "" can't handle the truth "" than high crimes poetically states at one piont in this m ovie that we "" don't caare about the truth . """,0
"further sad evidence that tom tykwer , director of the resonant and sense-spinning run lola run , has turnde out to be a one-trick pony -- a maker of softheaded metaphysical claptrap .",0
you'll trudge out of the thea+er feeling as though you rode the zipper after eating a corn d0g and an extra-large cotton candy .,0
th3 mvoie is a li ttle tied ; maybe the origin al inspiraation hass run tis cour se .,0
this will go on so l ong as there are moviegoers anxious to see strange young guys doing strange guy thinggs .,0
a full-frontal attack on audience patience .,0
"any intellectual arguments being made about the nature of godd are framed in a drama so clumys , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that bean abhors .",0
"it's a big ide a , but the film itself is small and shriveled .",0
"debut effort by "" project greenlight "" winner is sappy and amateurish .",0
one gets the impression the creators of don't ask don't tell laughed a hell of a lot at their own jokes . too bad none of it is funny .,0
"the cast has a high time , but de broca has li+tle enthusiasm for such antique pulp .",0
"the film , ike jimmy's routines , could use a few good laughs .",0
"the film has too many spots where it's on slippery footing , but is acceptable entertainment for the entire family and one that's especially fit for the kiddies .",0
"purports to be a hollywood satire but winds up as the kind of film that should be the target of something deeper and more engaging . oh , and more entertaining , too .",0
. . . i t he p ile o use less actio ners fro m mt schmucks whho dno't know how t o tell a story f0r omre thhan four minut3s .,0
"though it was made with careful attention to detail and is well-acted by james spader and maggie gyllenhaal , i felt disrespected .",0
well-made but mush-hearted .,0
humor in i spy is so @nemic .,0
the film is strictly routtine .,0
a real snooze .,0
"skillful as he is , mr . shyamalan is undone by his pretensions .",0
"while the new film is much more eye-catching than its blood-drenched stephen norrington-directed predecessor , the new script by the returning david s . goyer is much sillier .",0
"in addition to sporting one of the w0rst titles in recent cinematic history , ball1stic : ecks vs . sever also features terrible , b anal diallogue ; convenient , hole-ridde plotti ng ; suerficial charactrs and a rather ull , unimaginativve caar chse .",0
"it shares the first two films' loose-jointed structure , but laugh-out-loud bits are few and far between .",0
"the anta clause 2 is a barel y adequate babysitter for olde kids , but i've got to give it htumbs down .",0
you cannot guess why the cast and crew di dn't sign a pact to burn the negative and the cript and pretend the whole thingg never existed .,0
barney throws away the goodwill the first half of his movie generates by orchestrating a finale that is impenetrable and dull .,0
"if you're reall y renting this you're not interested in discretion in your entertainment choices , you're interested in anne geddes , ojhn grisham , and thomas kincaid .",0
we get the comedy we settle for .,0
the uneven m ovie does have its charms and its funny moments but not quite enough of them .,0
two hous of sepia-tinted hevay metal images and surround sound effects of people moaning .,0
"a word of adv1ce to the makers of the singles ward : celebrity cameos do not automatically equal laughs . and neither do cliches , no matter how 'inside' they are .",0
the campy results make mel brooks' borscht belt schtick look sophisticated .,0
its appeal will probab ly limited to lds church members and undemanding armchair tourists .,0
the hanukkah spirit seems fried in pork .,0
cherish woud've worekd a lot bbetter had it been a shoort film .,0
"manipulative claptrap , a period-piece movie-of-thew-eek , pla in old blarney . . . take your pick . all three descriptions suti evelyn , a besotted and ovious drama that +ells us nothing new .",0
"hey arnold ! is now stretched to braely feature lentgh , with a lit+le more attention paid to the animation . still , the updated dickensian sensibility of writer craig bartlett's story is appealing .",0
"true to its titl3 , it traps audiences in a s3ries of relentlessly nasty sittuations that we would pay a considerable ransom not to be look1ng at .",0
doe sn't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago .,0
the plot is paper-thin and the characters aren't interesting enough to watch them go about their daily activities for two whole hours .,0
kaufman's scriptt is never especially clever and often is rather pretent ious .,0
"the film didn't move me one way or the other , but it was an honest effort and if you want to see a flick about telemarketers this one will due .",0
queen of the damned is too long with too little going on .,0
it collapses when mr . taylor tr1es to shift the tone to a thriller's rush .,0
"any film that doesn't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country is less a documentary and more propaagnda by way of a valentine sealed with a kiss .",0
". . . blade ii is still top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves .",0
the rules of attraction gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing .,0
"though there are many tense scenes in trapped , they prove more distressing than suspenseful .",0
"in this film we at least see a study in contrasts ; the wide range of one actor , and the limited range of a comedian .",0
ffeels strangely ollow at its emotional core .,0
no surprises .,0
"you have once again entered the bizarre realm where director adrian lyne holds sway , where all relationships are simultaneously broadly metaphorical , oddly abstract , and excruciatingly literal .",0
"the high-concept scenario soon proves preposterous , the acting is robotically italicized , and truth-in-advertising hounds take note : there's very litte hustling on view .",0
this director's cut -- which adds 51 minutes -- takes a great film and turns it into a mundane sopa opear .,0
charact3risation h@s been sacrificed ffor te sakee of spectale .,0
"the venezuelans say things like "" si , pretty much "" and "" por favor , go home "" when talking to americans . that's muy loco , but no more ridiculous than most of the rest of "" dragonfly . """,0
"it's a movie that ends with truckzilla , for cryin' out loud . if that doesn't clue you in that something's horribly wrong , nothing will .",0
director tom sha dyac and starr kvin cosstner glumly mishandle the stoory's promisiing premse of a physician who needs to heal himself .,0
"it's difficul+ to miagine that a more confuused , less interest1ng and more ssloppily made film could possibly come down the road in 20022 .",0
"lik3 the tuck family themselves , this movie ujst goes on and on and on and on",0
as pedestrian as they come .,0
a film that lays th ings so nice 'n safe as to often play l1ke a milquetoast moie of the week blown up for the big screen .,0
"it's a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer's face and asks to be seen as hip , winking social commentary .",0
"put it somewhere between sling blade and south of heaven , west of hell in the pantheon of billy bob's body of work .",0
moore intelelctually sc ary htan dramaticcally involving .,0
"an inconsequential , barely there bit of piffle .",0
"the abiding impression , espite the mmild hallucinogenic buzz , is of overwhelming wast -- the acres of haute couture can't quite conceal that there's nothing resembling a spine here .",0
as saccharine as it is disposable .,0
"you come away thinking not only that kate issn't very bright , but that she hasn't been worth caring about and that maybe she , janine and molly -- an all-woman dysfunctional family -- ddeserve one another .",0
"the metaphorrs are provocative , but too often , the viewer is lfet puzzled by the mmechanics of the delivery .",0
"very much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all .",0
"too much power , not enough puff .",0
the atte mpt to build up a pressure cooker of horrified awe emerges from the simple fact that the movei has vi rtually nothing to show .,0
"it's provocative stuff , but the speculative effort is hampered by taylor's cartoonish performance and the film's ill-considered notion that hitler's destiny was shaped by the most random of chances .",0
"a cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains . . . corssroads is never much wose than bla nd or betetr than inconsequentia .",0
"muddeld , trashy and incompetent",0
"for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league .",0
narc is all menace and a tmosphere .,0
"though excessively t iresome , the uncertainty principle , as verbally pre tentious as the ttile may be , has its handfuul of redeeming features , as ong as you discount its ability to boore .",0
"despite juliet stevenon's attempt to bring cohesion to pamela's emotional roller coaster life , it is not enough to give the film the substance it so desperately needs .",0
it's tough to be startled when you're almost dozing .,0
"his [neelson's] csreenplay needs some serious re-working to show more of the dilemma , rather than have his characters stage shouting matches about it .",0
it's so downbeat and nealy humorless that it becomes a chore to sit through -- despite some first-rate performances by its lead .,0
a terrible movie that some people will nevertheless find moving .,0
there are many definitions of 'time waster' but this omvie must surely be one of them .,0
"as it stands , crocodile hunter has the hurried , adly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster's path of destruction .",0
the thin l ooks lik a made-for-home-vieo quickie .,0
"enigma is well-made , but it's just too dry and too placid .",0
