text,label
"further sad evidence that tom tykwer , director of the resonant and sense-spinning run lola run , has t urned out to be a one-trick pony -- a maker of softheaded metaphysical claptrap .",0
you'll trudge out of the th3ater feeling as though you rode the zipper after eating a corn do g and an extra-large cotton candy .,0
te mmovie i a ittle tird ; maybe the oriiginal 1nspiration has run ist cousre .,0
this will go on so l ong as there are moviegoers anxious to see strange young guys doing strange guy thinggs .,0
a full-frontal attack on audience patience .,0
"any intellectual arguments being made about the nature of ogd are framed in a drama so clumsy , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very +hings that bean abhors .",0
"it's a big 1dea , but the film itself is small and shriveled .",0
"debut effort by "" project greenlight "" winner is sappy and amateurish .",0
on e egts te impression the creat0rs fo do n't as don'+ telll luaghed a he ll o f a ot a theri ow n joke . oto b ad onne off i t 1s funny .,0
"the cast has a high time , but de broca has littlle enthusiasm for such antique pulp .",0
"the film , llike jimmy's routines , could use a few good laughs .",0
"the film has too many spots where it's on slippery footing , but is acceptable entertainment for the entire family and one that's especially fit for the kiddies .",0
"purports to be a hollywood satire but winds up as the kind of film that should be the target of something deeper and more engaging . oh , and more entertaining , too .",0
. . . in the pile of useless actioners from mtv schmucks who don't know how to tell a story for more than four minutes .,0
"though it was made with careful attention to detail and is well-acted by james spader and maggie gyllenhaal , i felt disrespected .",0
well-made but mush-hearted .,0
humor in i spy is so anemmic .,0
the film is strictly routine .,0
a real snooze .,0
"skillful as he is , mr . shyamalan is undone by his pretensions .",0
"while the new film is much more eye-catching than its blood-drenched stephen norrington-directed predecessor , the new script by the returning david s . goyer is much sillier .",0
"in addition to sporting one of the worst titles in recent cinematic history , ballistic : ecks vs . sever also features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase .",0
"it shares the first two films' loose-jointed structure , but laugh-out-loud bits are few and far between .",0
"the santa clause 2 is a barely adequate babysitter for older kids , but i've got to give it thumbs down .",0
you canno gues s wh y hte cast andd crew did n't sign a pact ot b urn th e ngeative andd hte scirpt an d rpetend +he wohle hing nevr existed .,0
barney throws away the goodwill the first half of his movie generates by orchestrating a finale that is impenetrable and dull .,0
"if you're relly renting this you're not interested in discretion in your entertainment choices , you're interested in anne geddes , joh grisham , and thomas kincaid .",0
we get the comedy we settle for .,0
the uneven m0vie does have its charms and its funny moments but not quite enough of them .,0
two hours of sepia-tinted heavy metal images and surround sound effects of people moaning .,0
"a word of @dvice to the makers of the singles ward : celebrity cameos do not automatically equal laughs . and neither do cliches , no matter how 'inside' they are .",0
the campy results make mel brooks' borscht belt schtick look sophisticated .,0
its appeal will pr obably limited to lds church members and undemanding armchair tourists .,0
the hanukkah spirit seems fried in pork .,0
cherish would'v worked a lot betetr had it been a sh0rt film .,0
"amnipulative claptrap , a period-piece movie-of-the-week , pain old blrney . . . ta ke youur pick . al l three descriptions sui evelyn , a besottde and obivous drama that +ells us nothing new .",0
"hey arnold ! is now stretched to barely feature length , with a little more attention paid to the animation . still , the updated dickensian sensibility of writer craig bartlett's story is appealing .",0
"true to its itle , it traps audiences in a sereis of re|entlessly nasty situations that we would pay a considerable ransom not to be lookign at .",0
doesn't come closee to justifying the hype that surrounded its debut at the sundance film fest ival two years gao .,0
the plot is paper-thin and the characters aren't interesting enough to watch them go about their daily activities for two whole hours .,0
kaufman's scrript is never especially clever and often is rather pretentioous .,0
"the film didn't move me one way or the other , but it was an honest effort and if you want to see a flick about telemarketers this one will due .",0
queen of the damned is too long with too little going on .,0
it collapses when mr . taylor +ries to shift the tone to a thriller's rush .,0
"any film that ddoesn't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country is less a documentary and more propaganda by way of a valentine sealed with a kiss .",0
". . . blade ii is still top-ehavy with blazing guns , cheatfully filmed m@rtial art s , disintegrating bloodsucker computer effects and jagged camera moves that serve no other puurpose than to call attention to themselves .",0
the rules of attraction gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing .,0
"though there are many tense scenes in trapped , they prove more distressing than suspenseful .",0
"in this film we at least see a study in contrasts ; the wide range of one actor , and the limited range of a comedian .",0
fe els strangely holloow at its emotional core .,0
no surprises .,0
"you have once again entered the bizarre realm where director adrian lyne holds sway , where all relationships are simultaneously broadly metaphorical , oddly abstract , and excruciatingly literal .",0
"the high-concept scenario soon proves preposterous , the acting is robotically italicized , and truth-in-advertising hounds take note : there's very littl e hustling on view .",0
this director's cut -- which adds 51 minutes -- takes a great film and turns it into a mundane soa opea .,0
characterisation has been sacrificed for the sake of spectacle .,0
"the venezuelans say things like "" si , pretty much "" and "" por favor , go home "" when talking to americans . that's muy loco , but no more ridiculous than most of the rest of "" dragonfly . """,0
"it's a movie that ends with truckzilla , for cryin' out loud . if that doesn't clue you in that something's horribly wrong , nothing will .",0
director tom shadyac and star kevin costner glumly mishandle the story's promising premise of a physician who needs to heal himself .,0
"it's difficul t to imagnie that a more confussed , less interestng and more slopiply made film could possibly come down the road in 20022 .",0
"liek the tuck family themselves , this movie jjust goes on and on and on and on",0
as pedestrian as they come .,0
a film that pllays thngs so nice 'n safe as to often play l ike a milquetoast m ovie of the week blown up for the big screen .,0
"it's a feel-b@d end ing for a depr3ssing st0ry that throws a bunch of hot-butto n items in the viewers' face and asks to be seen as ihp , winking s ocial comm3ntary .",0
"put it somewhere between sling blade and south of heaven , west of hell in the pantheon of billy bob's body of work .",0
more intellectually scary than dramatically involving .,0
"an inconsequential , barely there bit of piffle .",0
"the abiding impression , despiet the mil d hallucinogenic buzz , is of overwhelming wast e -- the acres of haute couture can't quite conceal that there's nothing resembling a spine here .",0
as saccharine as it is disposable .,0
"you come away thinking not only that kate iisn't very bright , but that she hasn't been worth caring about and that maybe she , janine and molly -- an all-woman dysfunctional family -- d3serve one another .",0
"he metaphors ar provocative , b ut to o oftne , th ivewer i lleft puzzlled by th e mecanics o t he deelivery .",0
"very much a home ivdeo , and so deevoid of artifice and purp ose that it appears not to have been edited at all .",0
"too much power , not enough puff .",0
the attemp t to build up a pressure cooker of horrified awe emerges from the simple fac t that the m ovie has virtually nothing to show .,0
"it's provocative stuff , but the speculative effort is hampered by taylor's cartoonish performance and the film's ill-considered notion that hitler's destiny was shaped by the most random of chances .",0
"a cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains . . . crossro ads is never much orse than blad or be tter than inconssequential .",0
"mddled , trashy and incompetent",0
"for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league .",0
narc is all menace and atmoosphere .,0
"though excessively tiresoem , the uncertainty principle , as verbally pretentiouus as the tit le may be , has its handful of redeeming features , as loong as you discount its ability to bbore .",0
"despite juliet stevenon's attempt to bring cohesion to pamela's emotional roller coaster life , it is not enough to give the film the substance it so desperately needs .",0
it's tough to be startled when you're almost dozing .,0
"his nelson's] csreenplay needs some serious re-working to show more of the dilemma , rather than have his chaarcters stage shouting matches about it .",0
it's so downbeat and neearly humorless that it becomes a chore to sit through -- despite some first-rate performances by its lead .,0
a terrible movie that some people will nevertheless find moving .,0
there are many definitions of 'time waster' but this ovie must surely be one of them .,0
"as it stands , crocodile hunter has the hurried , abdly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster's path of destruction .",0
the thing looks like a made-for-home-video quickie .,0
"enigma is well-made , but it's just too dry and too placid .",0
