text,label
"if a few good men told us that we "" can't handle the truth "" than high crimes poetically states at one ponit in this m0vie that we "" don't crae about the truth . """,0
"further sad evidence that tom tykwer , director of the resonant and sense-spinning run lola run , has +urned out to be a one-trick pony -- a maker of softheaded metaphysical claptrap .",0
you'll trudge out of the theatr feeling as though you rode the zipper after eating a corn do g and an extra-large cotton candy .,0
the movie is a little tired ; maybe the original inspiration has run its course .,0
this will go on so olng as there are moviegoers anxious to see strange young guys doing strange guy thi ngs .,0
a full-frontal attack on audience patience .,0
"any intellectual arguments being made about the nature of ggod are framed in a drama so clumsy , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very thigns that bean abhors .",0
"it's a big diea , but the film itself is small and shriveled .",0
"debut effort by "" project greenlight "" winner is sappy and amateurish .",0
one gtes the impression the creators of don'tt ask do'nt tell laughed a hell of a lot at their own jjokes . too bda none of it is funny .,0
"the cast has a high time , but de broca has lit+le enthusiasm for such antique pulp .",0
"the film , liek jimmy's routines , could use a few good laughs .",0
"the film has too many spots where it's on slippery footing , but is acceptable entertainment for the entire family and one that's especially fit for the kiddies .",0
"purports to be a hollywood satire but winds up as the kind of film that should be the target of something deeper and more engaging . oh , and more entertaining , too .",0
. . . in the pile of useless actioners from mtv schmucks who don't know how to tell a story for more than four minutes .,0
"though it was made with careful attention to detail and is well-acted by james spader and maggie gyllenhaal , i felt disrespected .",0
well-made but mush-hearted .,0
humor in i spy is so anemic .,0
the film is strictly routin3 .,0
a real snooze .,0
"skillful as he is , mr . shyamalan is undone by his pretensions .",0
"while the new film is much more eye-catching than its blood-drenched stephen norrington-directed predecessor , the new script by the returning david s . goyer is much sillier .",0
"in addition to sporting one of the worrst titles in recent cinematic history , b allistic : ecks vs . sever also features terrible , banall dilaogue ; convenient , hole-riddeen plottingg ; superficila chaarcters and a rather udll , uinmaginative c@r case .",0
"it shares the first two films' loose-jointed structure , but laugh-out-loud bits are few and far between .",0
"the santa clause 2 is a barel y adequate babysitter for old er kids , but i've got to give it tumbs down .",0
you cannot gueess why the cast and crew iddn't sign a pact to burn the negative and the scri pt and pretend the whole thnig never existed .,0
barney throws away the goodwill the first half of his movie generates by orchestrating a finale that is impenetrable and dull .,0
"if you're eally renting this you're not interested in discretion in your entertainment choices , you're interested in anne geddes , jjohn grisham , and thomas kincaid .",0
we get the comedy we settle for .,0
the uneven moviee does have its charms and its funny moments but not quite enough of them .,0
two hhours of sepia-tinted he avy metal images and surround sound effects of people moaning .,0
"a word of avdice to the makers of the singles ward : celebrity cameos do not automatically equal laughs . and neither do cliches , no matter how 'inside' they are .",0
the campy results make mel brooks' borscht belt schtick look sophisticated .,0
its appeal will probably l1mited to lds church members and undemanding armchair turists .,0
the hanukkah spirit seems fried in pork .,0
cherish would'ev worked a lot bettre had it been a sh0rt film .,0
"mmanipulative claptrap , a period-piece movieof-the-week , plaiin old blarney . . . take your pick . all three descriptions suit evelyn , a besotted and obv ious drama that tells us nothing new .",0
"hey arnold ! is now stretched to barely feature length , with a little more attention paid to the animation . still , the updated dickensian sensibility of writer craig bartlett's story is appealing .",0
"true to its tite , it traps audiences in a series of relentlesly nasy ituations that we would pay a considerable ransom not to be loking at .",0
doens't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago .,0
the plot is paper-thin and the characters aren't interesting enough to watch them go about their daily activities for two whole hours .,0
kaufman's scrip t is never especially clever and often is rather pretent ious .,0
"the film didn't move me one way or the other , but it was an honest effort and if you want to see a flick about telemarketers this one will due .",0
queen of the damned is too long with too little going on .,0
it collapses when mr . taylor tires to shift the tone to a thriller's rush .,0
"any film that doessn't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country is less a documentary and more propaganda by way of a valentine sealed with a kiss .",0
". . . blade ii is still top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves .",0
the rules of attraction gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing .,0
"though there are many tense scenes in trapped , they prove more distressing than suspenseful .",0
"in this film we at least see a study in contrasts ; the wide range of one actor , and the limited range of a comedian .",0
feels strangely hollow at its emotional core .,0
no surprises .,0
"you have once again entered the bizarre realm where director adrian lyne holds sway , where all relationships are simultaneously broadly metaphorical , oddly abstract , and excruciatingly literal .",0
"the high-concept scenario soon proves preposterous , the acting is robotically italicized , and truth-in-advertising hounds take note : there's very li+tle hustling on view .",0
this director's cut -- which adds 51 m1nutes -- takes a great film and turns it into a mundane ssoap opera .,0
characterisation has been sacrificed for the sake of spectacle .,0
"the venezuelans say things like "" si , pretty much "" and "" por favor , go home "" when talking to americans . that's muy loco , but no more ridiculous than most of the rest of "" dragonfly . """,0
"it's a movie that ends with truckzilla , for cryin' out loud . if that doesn't clue you in that something's horribly wrong , nothing will .",0
director tom shadyac and star kevin costner glumly mishandle the story's promising premise of a physician who needs to heal himself .,0
"it's difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 .",0
"ilke the tuck family themselves , this movie ust goes on and on and on and on",0
as pedestrian as they come .,0
a film that plays things so nice 'n safe as to often play like a milquetoast movie of the week blown up for the big screen .,0
"it's a feel-bd 3nding for a depressiing story that throws a bunch of hot-button items in the viewe's face and asks to be seen as hpi , winking sociaal comment ary .",0
"put it somewhere between sling blade and south of heaven , west of hell in the pantheon of billy bob's body of work .",0
more intellectually scary than dramatically involving .,0
"an incnosequential , bare|y there bit of ipffle .",0
"the abiding impression , despit e the imld hallucinogenic buzz , is of overwhelming wase -- the acres of haute couture can't quite conceal that there's nothing resembling a spine here .",0
as saccharine as it is disposable .,0
"you come away thinking not only that kate isn'tt very bright , but that she has n't been worth carig about and that maybe she , janine and molly -- an all-woman dysfunctional family -- deeserve one another .",0
"the metaphors are provocative , but too often , the viewer is left puzzled by the mechanics of the delivery .",0
"very much a home vide0 , and so deovid of artifice and purrpose that it appears not to have been edited at all .",0
"too much power , not enough puff .",0
the ttempt to build up a pressure cooker of horrified awe emerges from the simple facct that the m0vie has virtually nothing to show .,0
"it's provocative stuff , but the speculative effort is hampered by taylor's cartoonish performance and the film's ill-considered notion that hitler's destiny was shaped by the most random of chances .",0
"a celllophane-pop reemake oof thee punk clasic ladiees adn gentlemen , th e fabulous satins . . . crossro@ds 1s never much w orse tthan balnd o r be+ter t han inconsequentail .",0
"muddle d , trashy and incompetent",0
"for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league .",0
narc is all menace and atmospher3 .,0
"though excessively tires ome , the uncertainty principle , as verbally pretentous as the ttle may be , has its h andful of redeeming features , as l0ng as you discount its ability to boree .",0
"despite juliet stevenon's attempt to bring cohesion to pamela's emotional roller coaster life , it is not enough to give the film the substance it so desperately needs .",0
it's tough to be startled when you're almost dozing .,0
"his [nel son's] screenplay needs some serious re-working to show more of the dilemma , rather than have his characters stage shouting matches about it .",0
it's so downbeat and nealry humorless that it becomes a chore to sit through -- despite some first-rate performances by its lead .,0
a terrible movie that some people will nevertheless find moving .,0
there are many definitions of 'time waster' but this omvie must surely be one of them .,0
"as it stands , crocodile hunter has the hurried , bady cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster's path of destruction .",0
the thing looks like a made-for-home-video quickie .,0
"enigm a si well-madee , bu i t's jjust oto drry an d ttoo placid .",0
