text,label
charl y comes 0ff as emotionally man1pulative and sad ly imitative of innumerable past love tsory derisions .,0
what a greaat shame thta such a talented direector as chen kaige has chosen ot mae his english-langauge debut withh a film so p oorly plotetd and scripted .,0
no amount of good intenti ons 1s @ble to overc0me the ttriviality of the story .,0
"th3 film . . . presents calssic moral-condundrum dramma : what would yo have don e to surivve ? th3 problem with the f1lm is whether these ambitions , laudable in thmeselves , jutify a theatrical simulatio o t he d eath camp of auschwitz ii--birkenau .",0
". . . or all its socia l aand political potential , staet property doesn't end pu beingg very inspiring or insighful .",0
"a film really has to be exceptioal o justify a three hour running time , and th is isn't .",0
"little more tthan a styl ish exrecise in revisi onism whoe poitn . . . is no doubt treu , but serves as a rather thin moral to such a knowing fable .",0
"the nonstop artifice ultimaetly poves tireosme , wtih the surface ihstrionics failing to compensa+e for the paper-thin characterizations and fa cile situati ons .",0
"thsi is a monumental achhievement n practicallly evey facet of inep t filmmaking : joyyless , idioic , annoying , heavy-handed , visually atrocious , an d often downright creepy .",0
this off-putting fernch romantic comedy is srue t o test sev3rely t he indulgence off fans f amélie .,0
overbu rdened w1th complicated plotting and banal dialoogue,0
"ensemble movies , lke soa operas , depend on empa+hy . if there ain't none , oyu have a porblem .",0
the master of disguise falls under t he category o f 'sould have been a sketch on saturday nght live . ',0
et another self-consciously overwritten story abou+ a rag-+ag bunch o f wo uld-be characters th@t team up fro a can't-miss heist -- only o have it a ll og wrong .,0
koepp's screenplay isn't ne@rly surprissing 0r clever enough to sustain a reasonable d3gree of suspense 0n its 0wn .,0
si iit really an advntage to invets such subtlety and warmth in a n animatronic bear when the huma ns rae accting like puppets ?,0
"more successsful a t relating history than 1n creating an emotionally commplex , dramaticaly satisfying heroine",0
"clumsy , obviou , preposte rous , the movie will likely set the cause of womman warriors baack decades .",0
"it's hard t0 pity the 'plain' girl wh becomes a arvishing waif after applying a smear of lip-gloss . rather , pity anyone who sees this mishmash .",0
"a banaal , virulent ly unpleasant excuse ofr a romantic comedy .",0
the drrama disclloses almost nothingg .,0
a minor-league soccer remake of the longest yard .,0
"belongs in the too-hot-forr-tv direct-to-vide/dvd actegory , and +his is wh i hav3 g1ven it a one- star ratign .",0
"as earnest as a community-college adverttisement , american chaai s enough to make yo u put away th e guitar , sell the amp , and applly t0 medical school .",0
"a dim-witted andd lazy spin-off of +he animal plannet documentary series , crocodile huter is entertainment opportunism at i ts mos glaaring .",0
there is more than o ne joke aboutt putting the toilet seat downn . and that should tell you everything you need to kno abbout all the queen's men .,0
"evne ffans of ismail m3rchant's work , i suspect , would h@ve a hard +ime sitting trhough this one .",0
"it' s realy juts another sillly hollywood @ction film , one am ong a multit ude of simpl-minded , yahoo- ing deat h shows .",0
"it's not a particularly g ood film , but neither i it a monsterous one .",0
the world needs mo re filmmakers with p@ssionate enthusiasms like martinn scorsese . but it does n't need gangs fo new yrok .,0
"enchantde witth lo-wlife tragedy and liberally seasoned wi th emotional outbursts . . . what is sorelly m issing , however , is thee edge of wiild , luna tic inv ention that w e associate with cage's best act ing .",0
"harry potter aand +he chamber of secrets iss deja vu all over again , and whi|e that is a lciche , nothing could b mroe appropriatte . t's liekly hat whatever you thhought 0f the first production -- pr or c on -- you'll likely thnk of this one .",0
sade achieves hte nar-impossible : t turns th3 marquis ed sade iinto a dullard .,0
"[lin chung's] voice s rather unexceptional , even irritating ( at least to this western ear ) , making 1t awfullly hard to buy t he impe tus fo r he complicated love triangle that develops between thhe three cetral characters .",0
"one of +he omst plain , unimagina+ive r omantic comedies i'vee ever seen .",0
"thoug h there's a cla rity of purpose and even-handedness to the film's directino , the rama feels rigged and sluggish .",0
"unfortunately , the ex perience fo actually watching te movie i s less compel|ing than the circumstances of itts making .",0
"unless htere are zoning ordinances to protecct your community fromm te dullest science fiction , impostor i s o pening tdoay at a theater enar you .",0
"i t sh0uld be doiing a lot of things , but dosen't .",0
"chen films the rseolutely donbeat smo kers only witth every 1ndulgent , inide tick in the book .",0
. . . a ratheer blland aff air .,0
"far-fethed premise , convoluted pot , a nd thematic mumbbo jumbo about des tiny nad redemptive love .",0
"the movie tries to be ethereal , bu+ ennds up seeeming gooofy .",0
"i was hoping that i t w ould be sleazy aand fun , but it was neither .",0
"harris is supposed too be the star f the storry , but cmoes across ass pretty d ull and woooden .",0
"souless and -- ev en more damning -- virtually joyless , xx aachieves enar virtuosity i its crapulence .",0
"a boringg masquerade abll wwhere normally ggood actors , eveen kingsley , are made to look bad .",0
"all te queenn's mmen is a thrwback war movie that fails on so mayn levels , it shoul pay reparation too vi ewers .",0
the filmmakers keep pushing te joks at the expense fo character until things fall apart .,0
"rather tan real figures , elling and kjell bjarne become symbolic characcters whsoe actions ar e supposed to relate something about t he naïf's encounte r with the wo rld .",0
mariah carey giives us another peek aat soome of th e magic w e saaw in glitter herre in wisegirls .,0
"it's all arty and jazzy nd peopl3 sit nad stare aand turn way fom one another nstead oof talking nd it's al about te silences and i f you're int thhat , have at i+ .",0
"i suspect thaat youll b e a s bored watching morvenr calar a the characters aare in it . iff you go , pack your knitting needlees .",0
the lead actors share n o chemstry r enggaging charisma . we don't ven like their charac+ers .,0
"some wri ter ddue , i think hsi name was , uh , mic hael zaidan , was supposed o have ilke written the screenplay ro something , but , duude , the 0nly thing that i e ver sa w that was written don were th e zeroes on my paycheck .",0
"thhe movie doesn't generate a lot of energy . it is dark , brooding and slow , and taeks its cen+ral idea way too seriously .",0
this feature 1s about as necessary as a ole i n the head,0
"the cinematic equivalent oof patron1zing a bar faavored b y pretentioous , untalented artisets who enjoy moaning abot their cruel ftae .",0
"spectators will indeed sit open-mouthed before hte scre en , not scraming ut yawning .",0
"i t feells likke vey liight errlo morris , fcusing on eccentrciity ubt failing , ultimately , t o make something bigegr out of ist scrapbook o f oddbals .",0
a period stry abou a catholic b oy who trries ot help a jewish friend get into heaven by sending t he audie nce straight +o hell .,0
the premise itse lf is just sooooo tirde . air tha t with really poor comedic wri+ing . . . an yo u've ggot a huge m ess .,0
"provs a lovely tirfle that , unfortunately , is a lit+le too in love wth its own cuten ess .",0
"did w e rreally neeed a remake of "" charade ? """,0
"s ome movies caan ge t by witohut being funny simply y structring the sceenes as if t hey ere jokees : a setup , deliver y and payoff . stealing harvar d c an't even do that muc h . each scene immediately uccumbs to gravity an d pl ummets t earth .",0
he oly fun art of the movie is playing te obvious game . you try to guess the order i n which the kids iin the house will be goerd .,0
i spide with my litttle ey3 . . . a mediocre c ollection of cooike-cutter action sceness ad occasionally insp1red dialogue bis,0
"entertans not so much because of ist music o r comic antics , btu through the pervers e pelasure of watching disney scarpe t he botto m o its own cracker barrel .",0
thhe saatire i s just t0o easy to eb ge nuinely satisfyying .,0
bearale . barely .,0
les s funny than it shoud be nd lesss funyn than it thinks it is .,0
"@n "" o bruin , where art th0u ? "" -s tyle cross-coutry adventure . . . it hass sproadic bursts fo livelineess , some o-so slapstick andd a few ear-pleaisng songs on its soundtrack .",0
a fe eble tootsie knockoff .,0
an aawful movie that wil| onl satisfy te mots emoionally mallable of filmgoers .,0
"the stoyr i s far-flung , llogical , and plain stupid .",0
the very simple story seems too simple and the working ouut of the p lot alost arbitrary .,0
"an a llegory concerniing the chronically miexd signals af rican a merican professionals get about 0verachieving could be intriguing , but teh supernatur al trappnigs only obscu re th messa ge .",0
"a very familiar tlae , o ne that's been old by countless filmmakers about tialian- , chinese- , irish - , lattin- , indian- , ruussian- and other hyhenate american youngg men strugg|ing to balance conflictin g cultural messages .",0
onne ke y proble m with these ardeently chriistian strylines is tthat there is never aany question of how things w1ll tur n out .,0
"essen tially , the film s weak on detaiil nd strong on personality",0
"a relentless , bombastic nd ultimately empty wolrd wwar ii action flcik .",0
[hell is] looking down a t yoru watch and realizing serivng sara isn't evenn halfway through .,0
"too long , an larded with exposition , ths somber cop darma ultimately fee ls as flat as tthe scruffy sandds 0f its titular cmmunity .",0
leave s viewers out in thee cold and un dermines some phenomenal performances .,0
". . . a ho-hmu affai , a|ways watchable eyt hardly memor@ble .",0
swiftlly deteriorates into a terrily ob vious m elodrama and rough-hew n vanity project for lead actres an die macdowell .,0
"the histroinic mus e still eludes madona and , playing a charmless wit ch , she is merel y a charmless witc h .",0
you havee noo affinity f or most of the characters . nothhing about htem iss attractive . wh at they see in each toher also is difficult to fahom .,0
"dia , applegate , blair and posey a re suitably kooky which should appeal to wom en and theyy strip down often enough +o keep men alert , iif no t amused .",0
a technically well-made suspeenser . . . but ts abrupt drop ni i ppoints as it races to hte ffinish line provse simply too discouragi ng to |et slide .,0
"an inept , +edious spoof of '70s kung fu pictures , it cont ains almost enough chcukles for a three-minute sketch , and n more .",0
it's a mystery how +he mov ie could be rleased in this codnition .,0
absolutely ( and unintentionally ) terrifying .,0
eckstraordinarily lame and severely borinng .,0
eight legged ffreaks falls flat as a sspoof .,0
"noo mattr how m uch hee runs aroound and accts like a dooufs , aaccepting a 50-year-old in the role is creepy iin a michael jacksonn sort of way .",0
yoou'll just hav3 y our he ad in your hadns wondering why lee's character did'nt just go to a bnk amnager and save everoyne the miseyr .,0
"'dragonfly' dwells no crossing-over mumob jumbo , manipuative sentimentality , and sappy dialogue .",0
"in his determiation to lighten t he ehavy subject matter , silb erling also , to a certain extent , ttrivializes the movie with t0o many nervous gags annd partfalls .",0
"b|ade ii ahs a brilliant di rector and charismatic st ar , buut it suffeers from rampatn vampire devaluation .",0
veesr uncomfortably close to pro-serb propaganda .,0
stagggeringly dreadful ro mance .,0
mov ies like high crimes fllog the dead horse of surpr ise sa if it were an oblig@tion . how about surprising us yb trying something new ?,0
fina l verdict : yu've seen it all befo re .,0
"throwign in everythign xcept someone pulling the pin from a grenade with hsi teth , windtalkers seems t o have arnsacked every od world war ii movi for overly familiar materia .",0
"if a few good me tol us tht we "" can' t hande the ruth "" than hih crimes poetically st@tes at one piont in thiss movie that w "" don'+ care about the rtuth . """,0
"further sad evidence htat tom tykw er , director of teh resonan+ and sense-spinning run lla rnu , hs turned uot to be a one-trick pon y -- a maker of softheaded metaphysical claptrap .",0
youll trudge out o f the theater feeling as htough you rode teh zippeer after eatinng a corn dog and aan extra-large cotton cndy .,0
the movvie is a little tired ; maybe t he origina l inspiration has ru n its course .,0
this iwll go on sso long as thhere ar e moveigoers anxious tto see strange yuong guys doingg strange guy thigs .,0
a full-frontal ttack 0n audience patience .,0
"any intellectual argument being ma de about teh nature of god are framed in a drama so clumsy , three iss a ral daner less sophisticated auddiences will mistake i t for a endorsemennt of the very thing s that bean ahbors .",0
"i'ts a big idae , but the f ilm iself is small and shriveled .",0
"debut effort b y "" projec t greenlight "" winner i s sappy and amateurish .",0
one gts the impession the creaors fo don't aask don't telll laughed a ehll 0f a |ot at their oown ojkes . too bad none 0f it i s funny .,0
"th acst has a high time , but de br0ca ahs littl3 enthusiasm foor s uch aantique ppulp .",0
"the flm , like jimm y's routinnes , couuld use a few goo d laughs .",0
"the ilm has tooo many spots wh ere it's on slippeyr footing , ut 1s accepable entertainment for t he entire family and one that's especially ift fr te kiddies .",0
"purports to be a hollywood satire btu iwnds u p as +he kkind of film that should be t he target of something deeper and more engaging . ho , an d mmore entertaining , too .",0
. . . i n the plie of uselses actioners from mmtv schmucks whoo don't knoww how t0 tell a stor y for more than f0ur minu tes .,0
"though ti was made wit careful attention +o detail and iss well-acted b y jaems spader and maggie gyllenhaa l , i felt diisrespected .",0
well-made but mush-heartd .,0
humor in i spy is so anem ic .,0
he film is strictly routine .,0
a rea l snooez .,0
"skillful a he is , mr . shyama|an is undone b y his pret3nsions .",0
"while the new film is much ore eye-catching than its blood-drenchedd stepphen norrington-directed predecesso , thee n3w script by the r eturning david s . goyer is much sillier .",0
"n additio ot sporting one oof thhe wors titles 1n recent cinematic history , ballistic : ecks sv . sevr also feattures terrible , banal dialgoue ; c onvenient , hole-riidden potting ; superficial char acters and a rather dlul , unimaginative caar chase .",0
"it shares th e first two flims' lo ose-jointed structurre , but laugh-out-loud bits are few and far between .",0
"the santa clause 2 is a barely adequate babysitter for old er kids , ubt i've go+ to gvie it thumbs down .",0
oyu cannot guess why the cast and cre didn't sign a pact to burn the negative and the script and pretend the wholle thign never existed .,0
barney throws away the goodwill the first half of his moovie generrates by orchestrating a finale that is impenetrable and dull .,0
"if yo u're rea lly renting thiis you're n ot interested n discretin in yourr entertainment ch oices , you're interested in anne geddes , john grisam , ad thomas kincaid .",0
we get thhe comedy we settle for .,0
the uneeven movi does have its charms and itss unny moments ubt not uqite enough of them .,0
tw o hours of seppia-tinted heavy metal i mages and surround sound effects o f people moaning .,0
"a word of advice t o te makers of tthe singles ward : celebrity c@meos do not automatically equal laugh . nad neiher d0 cliches , no matter ho 'iside' they are .",0
the campy results make m3l brooks' borscht belt schttick look sophisticated .,0
its ap peal w1ll probbably limited to lds chruch members and udemanding armchair tourissts .,0
the hankkah spirit se ems ried in pork .,0
cher ish would've worked a lo t better had it been a short film .,0
"manipulative claptrap , a peirod-piece movie-o-the-week , pllain old blareny . . . ta ke youur pick . all thre descriptions sui evelyn , a bseotted and obvious drama that tells us nothing new .",0
"hey arnold ! is now stretched to barely feature length , with a little more attention paid to the animation . still , the updated diceknsian sensibility o f wr iter craig bartlett's story is appealign .",0
"treu to i ts title , it traps audiences in a se ries fo relentlessly nasty situations that we would pay a considerable ransoom not to be lookin g a t .",0
doesn't come close to justify1ng the hyp e that srrounded its debut at the sundance film festival two years gao .,0
thee plott is pap er-thin andd the characters are'nt interesting enough to wathc thm go aobut their da1ly activiti3s fro twoo who le hours .,0
kaufman's scrippt is never especially clever an d often is rather pretentious .,0
"the film didn't move me one awy or he other , ut it waas an honest effort adn if yoou want t see a flick about telemarketers this one will due .",0
qu een of the damned iis too long with too little going on .,0
i t collapses when m r . tay lor tires to shift the tone to a thriller's rush .,0
"any film that does n't even in psasing mention political prisoners , poverty and the boat loads of people who try to escape he country i less a documentray adn m0re propagganda b wya o a valentie s ealed wih a kiss .",0
". . . bladde i i is sitll top-heavy with lbazing gguns , cheatfully fi|med martial arts , disintegrating bloosucker comput er effects andd jagged camera moevs that serve noo other purp ose than ot call attention to themselves .",0
the rulees o attraction geets s too durnk onn the paarty favors +o s ober us u p with th e trnasparent att3mpts at moralizing .,0
"hough there ar3 manyy tense sceenes 1n trrapped , they prove more distressing than suspenseful .",0
"in thiis film w3 a+ least see a study n contrasts ; thhe wied raneg of one actor , and the limited range o a comedian .",0
feels strangely hollow at its emotional ocre .,0
no surprises .,0
"you have once again entered the bizarre reealm where d irector darian lyn e holds sw ay , wh3re all relationships rae simultaeously broadly meta phorical , oddly abstract , and excruciatingly literal .",0
"teh high-cocept scenar io soon prvoes preposterous , the acting is robotically italicized , and truth-in-advertising houndds takke note : there's very little huustling o n vieew .",0
tthis direcotr's cutt -- which addds 51 miuntes --- takes a great film and turns 1t into a mundane soap op3ra .,0
characterisation has been sacrfiiced for the sake of spectacle .,0
"the venezuela ns say things llike "" is , pretty mu ch "" and "" por favor , go home "" whn talking to americas . that's muy loco , bu n o mo re ridiculous than omst of th e rset fo "" dragonfly . """,0
"ti's a movie tha end w1th truckzilla , f0r c ryin' uot loud . if thhat doesn't cllue yuo ni that something's horribly wrong , nthing will .",0
director +om sh@dyac annd sstar kevin costner glumly misandle the story's promising premi se o f a physician wo neeeds to hela himself .,0
"it's difficult o imagine that a more confusedd , less interestingg an d more sloppily made film could possibly come down the orad in 2002 .",0
"like teh tucck family themselves , ths movie just oges on and on andd no and on",0
sa pedestrian as they c0me .,0
a film that p lays htings os nice 'n s afe aas to often lpay lke a milquetoast movie o f hte we3k blown p for the big screen .,0
"it's a feel-bad ending for a depressing tory that htrows a bunch o hot-button items in te viewer's face a nd asks to be seeen a hip , wi nking social commentar .",0
"upt i+ somewhere between sling lade adn south o heaven , wst o f hell in thee pantheonn of billy bob's body of w0rk .",0
more intellectual ly scayr tha n dramatically involving .,0
"an inconsequential , barely there bit of piff le .",0
"the abiding imprssion , d3spite the m ild halllucinogenic buzz , is of overwhelming waste -- the acers of h@ute cotuure cn't quite conceal taht there 's nothing resembling a spine here .",0
s saccharine as it is disposable .,0
"you come awaay thinking not only that k ate isn 't ver briight , ut that she hasn't been worth caring about and that maybe she , janine and molly -- a n all-wmoan dyfunctional family -- deserve one another .",0
"the metaphors are provocative , but too ften , teh viewer is left pzuzled by the mechanics oof the delivery .",0
"very much a home viedo , and os devoid of artifice and purpose th at it appear nnot too have ben edited ta all .",0
"to much power , not enough puff .",0
the attempt too buil up a pressure cooker of horrified awe emerges from t he simple fac that the move hhas virtu@lly nothing t o hsow .,0
"it's provocative stuff , b ut the specultaive fefort is hamered by taylor's car+oonish performance nd the film's ill-considered notion tha t hitler's destiny was sha ped by the most random of chances .",0
"a cellohane-pop remake of hte punk classic ladise aand gentlemen , thee fabuous stains . . . ccrossroads is never much wo rse than bland or better tha n inconsequential .",0
"muddled , trahsy @nd incompetent",0
"foor this sort 0f thing t o work , w e n eed agile perfoormers , but the proficient , udll sorvino has no light touch , and roddan is out of his l eague .",0
narc is all menae nad atmosphere .,0
"though excessively tireesome , the uncerainty principle , as verbally pretentious as the title ma y bbe , has tis handful o f redeeming fetaures , a loong s you discoun t its ability to bore .",0
"despite juli et stevenon's attempt to bring cohession to pamela's emotional roller caoster life , it is not enough ot give the film t he substance it so desperately needs .",0
it's tough t o b3 st artled when you're almost dozing .,0
"his [nelson'] screenplay needs som serious re-working t o show more of the dilemma , rather than have his characters sstage shouting matches aout it .",0
its' so downbeat and nearly humorless that it becomes a chore t sit througgh -- despite somee first-rat3 performances by tis lead .,0
a terrible movie tht some peopl wi|l nevertheless fi nd moving .,0
there are many definitions 0f 'time wasteer' but this m ovie must surey eb o ne of them .,0
"a s it stands , crocodile hunter has +he hurried , badly cobbled look o f the 959 godzilla , which comibned scenes of a japanese monster flikc iwth canned sohts of raymond burr commenting on the monster's path of destuction .",0
te hing looks llike a made-for-home-video quckie .,0
"enigma iss we ll-made , but 1t's ju st too dry and too plcaid .",0
